Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
040 | 0.605480 | 0.6162 | 0.6765 | 0.6267 | 0.6278 | 0.5850 | 0.6705 | 1.4798 |   
041 | 0.602440 | 0.6053 | 0.6763 | 0.6248 | 0.6264 | 0.5615 | 0.6914 | 1.4711 |   
042 | 0.601639 | 0.6383 | 0.6752 | 0.6229 | 0.6223 | 0.6495 | 0.5951 | 1.4760 |   
043 | 0.602018 | 0.6071 | 0.6786 | 0.6285 | 0.6302 | 0.5603 | 0.7001 | 1.4769 |   
044 | 0.599001 | 0.6070 | 0.6723 | 0.6216 | 0.6229 | 0.5704 | 0.6755 | 1.4663 |   
045 | 0.596310 | 0.6066 | 0.6719 | 0.6183 | 0.6194 | 0.5744 | 0.6644 | 1.4636 |   
046 | 0.594390 | 0.6261 | 0.6735 | 0.6224 | 0.6225 | 0.6171 | 0.6279 | 1.4812 |   
047 | 0.592600 | 0.6251 | 0.6776 | 0.6269 | 0.6274 | 0.6072 | 0.6477 | 1.4872 | -> BEST
048 | 0.591596 | 0.5755 | 0.6768 | 0.6229 | 0.6260 | 0.4990 | 0.7530 | 1.4525 |   
049 | 0.589262 | 0.6532 | 0.6758 | 0.6208 | 0.6189 | 0.6970 | 0.5409 | 1.4569 |   
050 | 0.581420 | 0.6232 | 0.6750 | 0.6217 | 0.6220 | 0.6107 | 0.6333 | 1.4802 |   
051 | 0.583129 | 0.6296 | 0.6759 | 0.6247 | 0.6247 | 0.6227 | 0.6268 | 1.4874 | -> BEST
052 | 0.578362 | 0.6225 | 0.6744 | 0.6249 | 0.6254 | 0.6037 | 0.6472 | 1.4810 |   
053 | 0.577571 | 0.6236 | 0.6731 | 0.6212 | 0.6215 | 0.6125 | 0.6304 | 1.4783 |   
054 | 0.577381 | 0.6181 | 0.6722 | 0.6196 | 0.6201 | 0.6008 | 0.6393 | 1.4725 |   
055 | 0.577245 | 0.6229 | 0.6755 | 0.6267 | 0.6273 | 0.6019 | 0.6527 | 1.4835 |   
056 | 0.574085 | 0.6063 | 0.6747 | 0.6214 | 0.6227 | 0.5689 | 0.6765 | 1.4681 |   
057 | 0.574418 | 0.6208 | 0.6730 | 0.6200 | 0.6203 | 0.6070 | 0.6336 | 1.4755 |   
058 | 0.573089 | 0.6159 | 0.6733 | 0.6232 | 0.6240 | 0.5898 | 0.6582 | 1.4742 |   
059 | 0.570496 | 0.6361 | 0.6722 | 0.6236 | 0.6231 | 0.6423 | 0.6040 | 1.4765 |   
060 | 0.568485 | 0.5895 | 0.6716 | 0.6205 | 0.6227 | 0.5318 | 0.7137 | 1.4538 |   
061 | 0.570385 | 0.6197 | 0.6710 | 0.6210 | 0.6214 | 0.6029 | 0.6400 | 1.4733 |   
062 | 0.569063 | 0.6039 | 0.6706 | 0.6215 | 0.6229 | 0.5632 | 0.6827 | 1.4625 |   
063 | 0.566903 | 0.5778 | 0.6760 | 0.6211 | 0.6240 | 0.5061 | 0.7418 | 1.4518 |   
064 | 0.563049 | 0.6030 | 0.6702 | 0.6206 | 0.6220 | 0.5624 | 0.6817 | 1.4610 |   
065 | 0.566094 | 0.6430 | 0.6738 | 0.6210 | 0.6198 | 0.6663 | 0.5733 | 1.4656 |   
066 | 0.559650 | 0.6102 | 0.6710 | 0.6191 | 0.6200 | 0.5820 | 0.6581 | 1.4657 |   
067 | 0.561290 | 0.6130 | 0.6711 | 0.6180 | 0.6187 | 0.5905 | 0.6470 | 1.4670 |   
068 | 0.561674 | 0.6371 | 0.6745 | 0.6240 | 0.6235 | 0.6443 | 0.6026 | 1.4788 |   
069 | 0.559436 | 0.5794 | 0.6694 | 0.6150 | 0.6175 | 0.5176 | 0.7173 | 1.4421 |   
070 | 0.558708 | 0.6031 | 0.6730 | 0.6193 | 0.6206 | 0.5646 | 0.6767 | 1.4630 |   
071 | 0.555973 | 0.6220 | 0.6688 | 0.6219 | 0.6223 | 0.6072 | 0.6373 | 1.4732 |   
072 | 0.556265 | 0.5941 | 0.6707 | 0.6182 | 0.6200 | 0.5454 | 0.6947 | 1.4544 |   
073 | 0.555050 | 0.5956 | 0.6728 | 0.6211 | 0.6230 | 0.5447 | 0.7013 | 1.4592 |   
074 | 0.554520 | 0.6299 | 0.6744 | 0.6231 | 0.6230 | 0.6262 | 0.6199 | 1.4834 |   
075 | 0.553836 | 0.5907 | 0.6711 | 0.6176 | 0.6196 | 0.5387 | 0.7006 | 1.4523 |   
076 | 0.551477 | 0.6302 | 0.6720 | 0.6228 | 0.6227 | 0.6275 | 0.6179 | 1.4801 |   
077 | 0.548972 | 0.6200 | 0.6682 | 0.6216 | 0.6221 | 0.6026 | 0.6417 | 1.4711 |   
078 | 0.547747 | 0.6294 | 0.6757 | 0.6259 | 0.6260 | 0.6201 | 0.6319 | 1.4878 | -> BEST
079 | 0.546686 | 0.6363 | 0.6746 | 0.6233 | 0.6228 | 0.6434 | 0.6021 | 1.4780 |   
080 | 0.546823 | 0.5578 | 0.6691 | 0.6154 | 0.6190 | 0.4735 | 0.7646 | 1.4301 |   
081 | 0.546427 | 0.6330 | 0.6755 | 0.6250 | 0.6248 | 0.6313 | 0.6184 | 1.4859 |   
082 | 0.541338 | 0.6354 | 0.6736 | 0.6225 | 0.6220 | 0.6421 | 0.6020 | 1.4762 |   
083 | 0.542584 | 0.6478 | 0.6727 | 0.6224 | 0.6210 | 0.6780 | 0.5640 | 1.4629 |   
084 | 0.540157 | 0.5942 | 0.6712 | 0.6217 | 0.6238 | 0.5406 | 0.7070 | 1.4571 |   
085 | 0.543797 | 0.6410 | 0.6729 | 0.6219 | 0.6210 | 0.6589 | 0.5831 | 1.4688 |   
086 | 0.540364 | 0.6217 | 0.6685 | 0.6201 | 0.6204 | 0.6094 | 0.6313 | 1.4717 |   
087 | 0.537217 | 0.6294 | 0.6704 | 0.6193 | 0.6190 | 0.6310 | 0.6070 | 1.4715 |   
088 | 0.538733 | 0.6114 | 0.6682 | 0.6181 | 0.6189 | 0.5863 | 0.6515 | 1.4630 |   
089 | 0.535986 | 0.6064 | 0.6683 | 0.6176 | 0.6187 | 0.5750 | 0.6624 | 1.4595 |   
090 | 0.532570 | 0.5794 | 0.6708 | 0.6167 | 0.6193 | 0.5152 | 0.7234 | 1.4447 |   
091 | 0.535933 | 0.6114 | 0.6738 | 0.6238 | 0.6250 | 0.5777 | 0.6723 | 1.4721 |   
092 | 0.530427 | 0.6184 | 0.6730 | 0.6250 | 0.6258 | 0.5932 | 0.6584 | 1.4767 |   
093 | 0.531117 | 0.6380 | 0.6743 | 0.6225 | 0.6218 | 0.6495 | 0.5941 | 1.4743 |   
094 | 0.529928 | 0.6123 | 0.6687 | 0.6207 | 0.6216 | 0.5847 | 0.6584 | 1.4657 |   
095 | 0.528704 | 0.6224 | 0.6691 | 0.6213 | 0.6216 | 0.6091 | 0.6341 | 1.4735 |   
096 | 0.525407 | 0.5705 | 0.6693 | 0.6157 | 0.6186 | 0.4982 | 0.7391 | 1.4374 |   
097 | 0.527392 | 0.6344 | 0.6699 | 0.6208 | 0.6203 | 0.6423 | 0.5983 | 1.4697 |   
098 | 0.526682 | 0.6008 | 0.6676 | 0.6167 | 0.6180 | 0.5630 | 0.6730 | 1.4545 |   
099 | 0.521592 | 0.6312 | 0.6625 | 0.6136 | 0.6127 | 0.6456 | 0.5799 | 1.4492 |   
100 | 0.517997 | 0.6027 | 0.6659 | 0.6181 | 0.6195 | 0.5654 | 0.6735 | 1.4550 |   
101 | 0.513292 | 0.6202 | 0.6677 | 0.6183 | 0.6185 | 0.6085 | 0.6286 | 1.4688 |   
102 | 0.513836 | 0.6176 | 0.6675 | 0.6163 | 0.6165 | 0.6048 | 0.6283 | 1.4655 |   
103 | 0.515097 | 0.6215 | 0.6687 | 0.6206 | 0.6209 | 0.6080 | 0.6338 | 1.4720 |   
104 | 0.509793 | 0.6042 | 0.6674 | 0.6169 | 0.6181 | 0.5707 | 0.6654 | 1.4567 |   
105 | 0.510472 | 0.6461 | 0.6702 | 0.6202 | 0.6187 | 0.6769 | 0.5606 | 1.4571 |   
106 | 0.508819 | 0.5991 | 0.6683 | 0.6161 | 0.6175 | 0.5599 | 0.6752 | 1.4537 |   
107 | 0.508678 | 0.6304 | 0.6730 | 0.6226 | 0.6225 | 0.6282 | 0.6167 | 1.4805 |   
108 | 0.509180 | 0.6245 | 0.6722 | 0.6221 | 0.6224 | 0.6133 | 0.6314 | 1.4785 |   
109 | 0.508400 | 0.6260 | 0.6702 | 0.6191 | 0.6190 | 0.6222 | 0.6159 | 1.4739 |   
110 | 0.504362 | 0.6152 | 0.6710 | 0.6224 | 0.6232 | 0.5894 | 0.6571 | 1.4710 |   
111 | 0.508604 | 0.6167 | 0.6679 | 0.6163 | 0.6167 | 0.6024 | 0.6309 | 1.4653 |   
112 | 0.507069 | 0.6210 | 0.6700 | 0.6200 | 0.6203 | 0.6077 | 0.6330 | 1.4726 |   
113 | 0.502835 | 0.5995 | 0.6650 | 0.6150 | 0.6164 | 0.5624 | 0.6703 | 1.4501 |   
114 | 0.502800 | 0.6162 | 0.6657 | 0.6172 | 0.6177 | 0.5997 | 0.6356 | 1.4633 |   
115 | 0.500861 | 0.6193 | 0.6651 | 0.6152 | 0.6153 | 0.6110 | 0.6196 | 1.4637 |   
116 | 0.502388 | 0.6477 | 0.6692 | 0.6202 | 0.6186 | 0.6815 | 0.5558 | 1.4545 |   
117 | 0.502940 | 0.6424 | 0.6679 | 0.6203 | 0.6191 | 0.6659 | 0.5723 | 1.4587 |   
118 | 0.501007 | 0.6070 | 0.6641 | 0.6165 | 0.6175 | 0.5780 | 0.6569 | 1.4550 |   
119 | 0.500856 | 0.6372 | 0.6707 | 0.6232 | 0.6226 | 0.6459 | 0.5993 | 1.4731 |   
120 | 0.497600 | 0.6178 | 0.6656 | 0.6166 | 0.6169 | 0.6048 | 0.6289 | 1.4639 |   
121 | 0.500451 | 0.6035 | 0.6673 | 0.6167 | 0.6179 | 0.5694 | 0.6663 | 1.4560 |   
122 | 0.498633 | 0.6205 | 0.6646 | 0.6159 | 0.6160 | 0.6128 | 0.6192 | 1.4644 |   
123 | 0.497729 | 0.6421 | 0.6662 | 0.6130 | 0.6114 | 0.6777 | 0.5450 | 1.4411 |   
124 | 0.499636 | 0.6246 | 0.6672 | 0.6151 | 0.6149 | 0.6251 | 0.6047 | 1.4635 |   
125 | 0.493983 | 0.6044 | 0.6655 | 0.6194 | 0.6207 | 0.5677 | 0.6736 | 1.4564 |   
126 | 0.494030 | 0.6008 | 0.6642 | 0.6163 | 0.6177 | 0.5637 | 0.6716 | 1.4509 |   
127 | 0.496225 | 0.6067 | 0.6637 | 0.6139 | 0.6147 | 0.5814 | 0.6480 | 1.4528 |   
128 | 0.495872 | 0.5985 | 0.6651 | 0.6163 | 0.6178 | 0.5583 | 0.6773 | 1.4504 |   
129 | 0.496291 | 0.6181 | 0.6667 | 0.6165 | 0.6168 | 0.6058 | 0.6278 | 1.4652 |   
130 | 0.498023 | 0.6237 | 0.6663 | 0.6154 | 0.6153 | 0.6220 | 0.6085 | 1.4642 |   
131 | 0.494129 | 0.6328 | 0.6660 | 0.6183 | 0.6177 | 0.6421 | 0.5933 | 1.4617 |   
132 | 0.490843 | 0.6194 | 0.6677 | 0.6158 | 0.6159 | 0.6102 | 0.6216 | 1.4666 |   
133 | 0.492563 | 0.6082 | 0.6638 | 0.6159 | 0.6168 | 0.5820 | 0.6515 | 1.4552 |   
134 | 0.488687 | 0.6382 | 0.6658 | 0.6185 | 0.6175 | 0.6568 | 0.5782 | 1.4568 |   
135 | 0.488216 | 0.6195 | 0.6637 | 0.6156 | 0.6157 | 0.6109 | 0.6206 | 1.4627 |   
136 | 0.490961 | 0.6380 | 0.6664 | 0.6143 | 0.6131 | 0.6635 | 0.5626 | 1.4483 |   
137 | 0.490211 | 0.6318 | 0.6673 | 0.6201 | 0.6197 | 0.6364 | 0.6030 | 1.4679 |   
138 | 0.489229 | 0.6167 | 0.6680 | 0.6191 | 0.6196 | 0.5981 | 0.6412 | 1.4670 |   
139 | 0.484758 | 0.6258 | 0.6673 | 0.6158 | 0.6156 | 0.6271 | 0.6040 | 1.4640 |   
140 | 0.488250 | 0.6363 | 0.6683 | 0.6209 | 0.6202 | 0.6474 | 0.5931 | 1.4664 |   
141 | 0.486804 | 0.6218 | 0.6693 | 0.6203 | 0.6205 | 0.6094 | 0.6316 | 1.4726 |   
142 | 0.484275 | 0.6363 | 0.6679 | 0.6200 | 0.6193 | 0.6488 | 0.5898 | 1.4642 |   
143 | 0.486022 | 0.6218 | 0.6639 | 0.6148 | 0.6147 | 0.6180 | 0.6114 | 1.4620 |   
144 | 0.481846 | 0.5930 | 0.6642 | 0.6145 | 0.6161 | 0.5482 | 0.6840 | 1.4448 |   
145 | 0.483424 | 0.6049 | 0.6661 | 0.6180 | 0.6192 | 0.5707 | 0.6678 | 1.4565 |   
146 | 0.484506 | 0.6222 | 0.6675 | 0.6196 | 0.6198 | 0.6115 | 0.6281 | 1.4708 |   
147 | 0.482270 | 0.5983 | 0.6607 | 0.6115 | 0.6127 | 0.5648 | 0.6606 | 1.4428 |   
148 | 0.481468 | 0.6233 | 0.6639 | 0.6168 | 0.6168 | 0.6187 | 0.6149 | 1.4651 |   
149 | 0.480953 | 0.6048 | 0.6614 | 0.6136 | 0.6146 | 0.5771 | 0.6520 | 1.4491 |   
150 | 0.477586 | 0.6126 | 0.6639 | 0.6132 | 0.6136 | 0.5970 | 0.6303 | 1.4567 |   
151 | 0.475962 | 0.6118 | 0.6663 | 0.6176 | 0.6184 | 0.5882 | 0.6485 | 1.4611 |   
152 | 0.473804 | 0.6148 | 0.6623 | 0.6154 | 0.6158 | 0.5992 | 0.6323 | 1.4578 |   
153 | 0.473568 | 0.6228 | 0.6638 | 0.6156 | 0.6155 | 0.6195 | 0.6115 | 1.4627 |   
154 | 0.475433 | 0.6234 | 0.6669 | 0.6159 | 0.6158 | 0.6204 | 0.6112 | 1.4660 |   
155 | 0.474927 | 0.6217 | 0.6665 | 0.6171 | 0.6172 | 0.6141 | 0.6204 | 1.4680 |   
156 | 0.472110 | 0.6148 | 0.6666 | 0.6179 | 0.6185 | 0.5952 | 0.6417 | 1.4636 |   
157 | 0.471082 | 0.6203 | 0.6656 | 0.6171 | 0.6173 | 0.6106 | 0.6241 | 1.4660 |   
158 | 0.474410 | 0.6224 | 0.6658 | 0.6158 | 0.6157 | 0.6182 | 0.6132 | 1.4654 |   
159 | 0.472197 | 0.6176 | 0.6674 | 0.6224 | 0.6231 | 0.5952 | 0.6509 | 1.4690 |   
160 | 0.471304 | 0.6200 | 0.6640 | 0.6177 | 0.6180 | 0.6086 | 0.6273 | 1.4645 |   
161 | 0.469462 | 0.6256 | 0.6664 | 0.6180 | 0.6178 | 0.6230 | 0.6127 | 1.4680 |   
162 | 0.472555 | 0.6198 | 0.6646 | 0.6169 | 0.6171 | 0.6096 | 0.6246 | 1.4645 |   
163 | 0.471013 | 0.6228 | 0.6685 | 0.6176 | 0.6177 | 0.6163 | 0.6191 | 1.4711 |   
164 | 0.469507 | 0.6223 | 0.6683 | 0.6169 | 0.6169 | 0.6160 | 0.6179 | 1.4700 |   
165 | 0.468972 | 0.6176 | 0.6659 | 0.6195 | 0.6200 | 0.5999 | 0.6402 | 1.4659 |   
166 | 0.467622 | 0.6233 | 0.6658 | 0.6178 | 0.6178 | 0.6172 | 0.6184 | 1.4688 |   
167 | 0.468044 | 0.6246 | 0.6654 | 0.6188 | 0.6188 | 0.6192 | 0.6184 | 1.4696 |   
168 | 0.471293 | 0.6423 | 0.6669 | 0.6178 | 0.6165 | 0.6697 | 0.5633 | 1.4524 |   
169 | 0.469151 | 0.5994 | 0.6642 | 0.6165 | 0.6179 | 0.5600 | 0.6758 | 1.4501 |   
170 | 0.467149 | 0.6227 | 0.6660 | 0.6161 | 0.6160 | 0.6185 | 0.6135 | 1.4660 |   
171 | 0.469446 | 0.6220 | 0.6677 | 0.6192 | 0.6194 | 0.6117 | 0.6271 | 1.4706 |   
172 | 0.465147 | 0.6173 | 0.6647 | 0.6165 | 0.6168 | 0.6039 | 0.6298 | 1.4627 |   
173 | 0.469203 | 0.6154 | 0.6662 | 0.6193 | 0.6199 | 0.5946 | 0.6452 | 1.4645 |   
174 | 0.465523 | 0.6279 | 0.6633 | 0.6167 | 0.6164 | 0.6311 | 0.6016 | 1.4601 |   
175 | 0.468082 | 0.6104 | 0.6638 | 0.6158 | 0.6166 | 0.5874 | 0.6457 | 1.4566 |   
176 | 0.465732 | 0.6127 | 0.6656 | 0.6164 | 0.6170 | 0.5924 | 0.6417 | 1.4604 |   
177 | 0.463856 | 0.6343 | 0.6646 | 0.6155 | 0.6146 | 0.6509 | 0.5784 | 1.4527 |   
178 | 0.467302 | 0.6390 | 0.6624 | 0.6119 | 0.6105 | 0.6703 | 0.5506 | 1.4380 |   
179 | 0.463061 | 0.6090 | 0.6632 | 0.6152 | 0.6159 | 0.5850 | 0.6469 | 1.4546 |   
180 | 0.461559 | 0.6139 | 0.6617 | 0.6145 | 0.6150 | 0.5981 | 0.6318 | 1.4561 |   
181 | 0.466036 | 0.6248 | 0.6616 | 0.6157 | 0.6155 | 0.6247 | 0.6062 | 1.4589 |   
182 | 0.468352 | 0.6128 | 0.6655 | 0.6179 | 0.6186 | 0.5903 | 0.6469 | 1.4612 |   
183 | 0.460882 | 0.6100 | 0.6632 | 0.6173 | 0.6182 | 0.5841 | 0.6522 | 1.4566 |   
184 | 0.464757 | 0.6297 | 0.6660 | 0.6191 | 0.6188 | 0.6322 | 0.6053 | 1.4664 |   
185 | 0.464904 | 0.6168 | 0.6665 | 0.6207 | 0.6213 | 0.5959 | 0.6467 | 1.4666 |   
186 | 0.463594 | 0.6321 | 0.6672 | 0.6208 | 0.6204 | 0.6359 | 0.6050 | 1.4692 |   
187 | 0.461009 | 0.6048 | 0.6637 | 0.6164 | 0.6175 | 0.5729 | 0.6621 | 1.4531 |   
188 | 0.460762 | 0.6403 | 0.6669 | 0.6176 | 0.6165 | 0.6644 | 0.5685 | 1.4539 |   
189 | 0.461484 | 0.6084 | 0.6651 | 0.6186 | 0.6196 | 0.5784 | 0.6609 | 1.4582 |   
190 | 0.463028 | 0.6258 | 0.6668 | 0.6185 | 0.6184 | 0.6225 | 0.6144 | 1.4695 |   
191 | 0.463772 | 0.6168 | 0.6640 | 0.6185 | 0.6189 | 0.5994 | 0.6385 | 1.4628 |   
192 | 0.461434 | 0.6295 | 0.6652 | 0.6181 | 0.6178 | 0.6332 | 0.6023 | 1.4637 |   
193 | 0.457210 | 0.6227 | 0.6656 | 0.6162 | 0.6161 | 0.6182 | 0.6140 | 1.4660 |   
194 | 0.459494 | 0.6099 | 0.6657 | 0.6171 | 0.6179 | 0.5844 | 0.6514 | 1.4589 |   
195 | 0.458324 | 0.6220 | 0.6660 | 0.6175 | 0.6176 | 0.6144 | 0.6207 | 1.4679 |   
196 | 0.457881 | 0.6169 | 0.6617 | 0.6154 | 0.6157 | 0.6045 | 0.6269 | 1.4587 |   
197 | 0.461224 | 0.6092 | 0.6641 | 0.6149 | 0.6157 | 0.5858 | 0.6455 | 1.4555 |   
198 | 0.460341 | 0.6150 | 0.6653 | 0.6136 | 0.6139 | 0.6024 | 0.6254 | 1.4599 |   
199 | 0.459671 | 0.6173 | 0.6640 | 0.6150 | 0.6153 | 0.6061 | 0.6244 | 1.4611 |   
200 | 0.457923 | 0.6190 | 0.6650 | 0.6162 | 0.6164 | 0.6086 | 0.6241 | 1.4640 |   
201 | 0.457003 | 0.6249 | 0.6664 | 0.6159 | 0.6157 | 0.6244 | 0.6070 | 1.4642 |   
202 | 0.451894 | 0.6291 | 0.6648 | 0.6168 | 0.6164 | 0.6345 | 0.5983 | 1.4606 |   
203 | 0.454833 | 0.6105 | 0.6659 | 0.6176 | 0.6185 | 0.5850 | 0.6519 | 1.4599 |   
204 | 0.452452 | 0.6300 | 0.6644 | 0.6163 | 0.6157 | 0.6378 | 0.5936 | 1.4582 |   
205 | 0.455669 | 0.6212 | 0.6637 | 0.6156 | 0.6156 | 0.6153 | 0.6159 | 1.4639 |   
206 | 0.455107 | 0.6223 | 0.6647 | 0.6160 | 0.6160 | 0.6174 | 0.6145 | 1.4651 |   
207 | 0.453321 | 0.6239 | 0.6637 | 0.6134 | 0.6131 | 0.6260 | 0.6001 | 1.4569 |   
208 | 0.453963 | 0.6312 | 0.6644 | 0.6162 | 0.6155 | 0.6412 | 0.5899 | 1.4569 |   
209 | 0.452667 | 0.6172 | 0.6639 | 0.6155 | 0.6158 | 0.6050 | 0.6266 | 1.4612 |   
210 | 0.455521 | 0.6111 | 0.6638 | 0.6153 | 0.6159 | 0.5900 | 0.6418 | 1.4567 |   
211 | 0.452022 | 0.6237 | 0.6647 | 0.6163 | 0.6161 | 0.6208 | 0.6115 | 1.4643 |   
212 | 0.454664 | 0.6175 | 0.6643 | 0.6179 | 0.6183 | 0.6021 | 0.6345 | 1.4632 |   
213 | 0.454491 | 0.6269 | 0.6657 | 0.6165 | 0.6162 | 0.6289 | 0.6035 | 1.4629 |   
214 | 0.453972 | 0.6208 | 0.6657 | 0.6163 | 0.6164 | 0.6129 | 0.6199 | 1.4660 |   
215 | 0.453088 | 0.6182 | 0.6636 | 0.6137 | 0.6138 | 0.6106 | 0.6170 | 1.4606 |   
216 | 0.452487 | 0.6226 | 0.6629 | 0.6173 | 0.6173 | 0.6163 | 0.6184 | 1.4651 |   
217 | 0.452631 | 0.6153 | 0.6614 | 0.6140 | 0.6143 | 0.6026 | 0.6259 | 1.4564 |   
218 | 0.451206 | 0.6254 | 0.6628 | 0.6171 | 0.6170 | 0.6238 | 0.6102 | 1.4629 |   
219 | 0.449647 | 0.6166 | 0.6624 | 0.6158 | 0.6161 | 0.6031 | 0.6291 | 1.4594 |   
220 | 0.452825 | 0.6167 | 0.6642 | 0.6159 | 0.6162 | 0.6031 | 0.6294 | 1.4614 |   
221 | 0.449580 | 0.6196 | 0.6657 | 0.6194 | 0.6197 | 0.6051 | 0.6343 | 1.4669 |   
222 | 0.451021 | 0.6253 | 0.6635 | 0.6156 | 0.6153 | 0.6260 | 0.6047 | 1.4602 |   
223 | 0.449610 | 0.6354 | 0.6649 | 0.6169 | 0.6160 | 0.6515 | 0.5805 | 1.4551 |   
224 | 0.451937 | 0.6152 | 0.6672 | 0.6179 | 0.6184 | 0.5964 | 0.6405 | 1.4646 |   
225 | 0.452110 | 0.6179 | 0.6646 | 0.6154 | 0.6156 | 0.6070 | 0.6241 | 1.4622 |   
