Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
078 | 0.545866 | 0.6494 | 0.6765 | 0.6228 | 0.6208 | 0.6720 | 0.5697 | 1.4682 |   
079 | 0.546778 | 0.6392 | 0.6794 | 0.6331 | 0.6334 | 0.6252 | 0.6416 | 1.5004 |   
080 | 0.544857 | 0.6347 | 0.6749 | 0.6267 | 0.6268 | 0.6240 | 0.6297 | 1.4889 |   
081 | 0.546799 | 0.6103 | 0.6741 | 0.6272 | 0.6299 | 0.5616 | 0.6982 | 1.4725 |   
082 | 0.541193 | 0.6160 | 0.6823 | 0.6324 | 0.6351 | 0.5671 | 0.7032 | 1.4876 |   
083 | 0.542134 | 0.6361 | 0.6749 | 0.6278 | 0.6279 | 0.6256 | 0.6302 | 1.4905 |   
084 | 0.542072 | 0.6332 | 0.6774 | 0.6293 | 0.6298 | 0.6157 | 0.6439 | 1.4920 |   
085 | 0.538798 | 0.6295 | 0.6651 | 0.6194 | 0.6193 | 0.6221 | 0.6165 | 1.4693 |   
086 | 0.535995 | 0.5920 | 0.6773 | 0.6231 | 0.6271 | 0.5261 | 0.7280 | 1.4622 |   
087 | 0.536254 | 0.6410 | 0.6846 | 0.6359 | 0.6364 | 0.6253 | 0.6474 | 1.5086 | -> BEST
088 | 0.536921 | 0.6230 | 0.6817 | 0.6314 | 0.6333 | 0.5859 | 0.6807 | 1.4907 |   
089 | 0.536246 | 0.5764 | 0.6762 | 0.6263 | 0.6320 | 0.4891 | 0.7748 | 1.4550 |   
090 | 0.536630 | 0.6013 | 0.6787 | 0.6287 | 0.6324 | 0.5387 | 0.7262 | 1.4727 |   
091 | 0.531329 | 0.6441 | 0.6801 | 0.6295 | 0.6289 | 0.6449 | 0.6128 | 1.4928 |   
092 | 0.532356 | 0.6428 | 0.6729 | 0.6255 | 0.6245 | 0.6484 | 0.6006 | 1.4775 |   
093 | 0.530318 | 0.6201 | 0.6810 | 0.6286 | 0.6304 | 0.5833 | 0.6775 | 1.4864 |   
094 | 0.528136 | 0.6216 | 0.6822 | 0.6343 | 0.6366 | 0.5780 | 0.6952 | 1.4922 |   
095 | 0.526498 | 0.6353 | 0.6792 | 0.6313 | 0.6318 | 0.6180 | 0.6456 | 1.4964 |   
096 | 0.523112 | 0.6395 | 0.6791 | 0.6282 | 0.6279 | 0.6345 | 0.6213 | 1.4933 |   
097 | 0.525510 | 0.5870 | 0.6726 | 0.6255 | 0.6302 | 0.5119 | 0.7485 | 1.4564 |   
098 | 0.523122 | 0.6119 | 0.6750 | 0.6272 | 0.6298 | 0.5654 | 0.6941 | 1.4744 |   
099 | 0.522743 | 0.6519 | 0.6751 | 0.6260 | 0.6241 | 0.6736 | 0.5745 | 1.4715 |   
100 | 0.513288 | 0.6372 | 0.6734 | 0.6251 | 0.6248 | 0.6334 | 0.6161 | 1.4830 |   
101 | 0.513778 | 0.6193 | 0.6748 | 0.6255 | 0.6272 | 0.5859 | 0.6684 | 1.4778 |   
102 | 0.510991 | 0.6248 | 0.6700 | 0.6243 | 0.6253 | 0.6017 | 0.6489 | 1.4757 |   
103 | 0.515179 | 0.6077 | 0.6705 | 0.6251 | 0.6279 | 0.5585 | 0.6972 | 1.4660 |   
104 | 0.511004 | 0.6529 | 0.6727 | 0.6197 | 0.6169 | 0.6880 | 0.5458 | 1.4534 |   
105 | 0.510501 | 0.6448 | 0.6737 | 0.6231 | 0.6216 | 0.6582 | 0.5850 | 1.4709 |   
106 | 0.506276 | 0.6408 | 0.6733 | 0.6265 | 0.6259 | 0.6411 | 0.6107 | 1.4824 |   
107 | 0.509003 | 0.6333 | 0.6747 | 0.6289 | 0.6294 | 0.6165 | 0.6423 | 1.4890 |   
108 | 0.509355 | 0.6117 | 0.6695 | 0.6246 | 0.6269 | 0.5688 | 0.6850 | 1.4670 |   
109 | 0.507805 | 0.6146 | 0.6661 | 0.6208 | 0.6224 | 0.5818 | 0.6630 | 1.4631 |   
110 | 0.507859 | 0.6520 | 0.6776 | 0.6243 | 0.6221 | 0.6772 | 0.5670 | 1.4698 |   
111 | 0.502671 | 0.6077 | 0.6676 | 0.6242 | 0.6268 | 0.5599 | 0.6937 | 1.4624 |   
112 | 0.506765 | 0.6208 | 0.6694 | 0.6254 | 0.6268 | 0.5899 | 0.6638 | 1.4732 |   
113 | 0.506810 | 0.6274 | 0.6685 | 0.6221 | 0.6225 | 0.6120 | 0.6330 | 1.4746 |   
114 | 0.503407 | 0.6232 | 0.6713 | 0.6264 | 0.6277 | 0.5945 | 0.6610 | 1.4774 |   
115 | 0.502999 | 0.6521 | 0.6709 | 0.6241 | 0.6219 | 0.6776 | 0.5662 | 1.4626 |   
116 | 0.500026 | 0.6220 | 0.6735 | 0.6272 | 0.6287 | 0.5900 | 0.6674 | 1.4792 |   
117 | 0.503662 | 0.6329 | 0.6694 | 0.6203 | 0.6199 | 0.6298 | 0.6100 | 1.4723 |   
118 | 0.502735 | 0.6084 | 0.6698 | 0.6248 | 0.6275 | 0.5607 | 0.6942 | 1.4655 |   
119 | 0.499270 | 0.6185 | 0.6685 | 0.6243 | 0.6258 | 0.5859 | 0.6658 | 1.4701 |   
120 | 0.498772 | 0.5895 | 0.6689 | 0.6248 | 0.6292 | 0.5183 | 0.7401 | 1.4536 |   
121 | 0.500099 | 0.6238 | 0.6711 | 0.6248 | 0.6259 | 0.5984 | 0.6534 | 1.4765 |   
122 | 0.497589 | 0.6245 | 0.6705 | 0.6232 | 0.6240 | 0.6029 | 0.6451 | 1.4753 |   
123 | 0.497423 | 0.6251 | 0.6726 | 0.6256 | 0.6266 | 0.6006 | 0.6527 | 1.4794 |   
124 | 0.495497 | 0.6346 | 0.6754 | 0.6274 | 0.6277 | 0.6223 | 0.6330 | 1.4898 |   
125 | 0.493216 | 0.5930 | 0.6683 | 0.6191 | 0.6226 | 0.5338 | 0.7114 | 1.4510 |   
126 | 0.494666 | 0.6285 | 0.6656 | 0.6209 | 0.6211 | 0.6169 | 0.6252 | 1.4718 |   
127 | 0.497927 | 0.6306 | 0.6635 | 0.6226 | 0.6227 | 0.6197 | 0.6257 | 1.4722 |   
128 | 0.492459 | 0.6262 | 0.6666 | 0.6205 | 0.6209 | 0.6116 | 0.6302 | 1.4710 |   
129 | 0.492285 | 0.6542 | 0.6721 | 0.6212 | 0.6183 | 0.6895 | 0.5472 | 1.4546 |   
130 | 0.493825 | 0.5932 | 0.6702 | 0.6203 | 0.6239 | 0.5326 | 0.7153 | 1.4539 |   
131 | 0.493512 | 0.6166 | 0.6754 | 0.6270 | 0.6290 | 0.5772 | 0.6808 | 1.4776 |   
132 | 0.487484 | 0.6141 | 0.6731 | 0.6231 | 0.6250 | 0.5769 | 0.6731 | 1.4712 |   
133 | 0.490444 | 0.6215 | 0.6674 | 0.6228 | 0.6239 | 0.5958 | 0.6521 | 1.4701 |   
134 | 0.489988 | 0.6362 | 0.6718 | 0.6228 | 0.6224 | 0.6344 | 0.6104 | 1.4772 |   
135 | 0.489584 | 0.6021 | 0.6699 | 0.6229 | 0.6260 | 0.5489 | 0.7030 | 1.4605 |   
136 | 0.487486 | 0.6331 | 0.6733 | 0.6256 | 0.6258 | 0.6215 | 0.6300 | 1.4855 |   
137 | 0.488861 | 0.6365 | 0.6719 | 0.6258 | 0.6256 | 0.6304 | 0.6208 | 1.4837 |   
138 | 0.486216 | 0.6333 | 0.6717 | 0.6225 | 0.6223 | 0.6272 | 0.6175 | 1.4792 |   
139 | 0.489577 | 0.6277 | 0.6701 | 0.6208 | 0.6211 | 0.6148 | 0.6274 | 1.4757 |   
140 | 0.489978 | 0.6334 | 0.6705 | 0.6220 | 0.6217 | 0.6282 | 0.6152 | 1.4767 |   
141 | 0.487195 | 0.6225 | 0.6621 | 0.6171 | 0.6175 | 0.6075 | 0.6276 | 1.4618 |   
142 | 0.486496 | 0.6235 | 0.6654 | 0.6175 | 0.6179 | 0.6093 | 0.6264 | 1.4661 |   
143 | 0.487903 | 0.6300 | 0.6680 | 0.6213 | 0.6214 | 0.6203 | 0.6224 | 1.4754 |   
144 | 0.483830 | 0.6292 | 0.6680 | 0.6197 | 0.6197 | 0.6206 | 0.6188 | 1.4733 |   
145 | 0.482767 | 0.6179 | 0.6682 | 0.6221 | 0.6235 | 0.5877 | 0.6593 | 1.4681 |   
146 | 0.483344 | 0.6229 | 0.6678 | 0.6213 | 0.6221 | 0.6018 | 0.6425 | 1.4704 |   
147 | 0.481012 | 0.6080 | 0.6731 | 0.6239 | 0.6265 | 0.5610 | 0.6921 | 1.4679 |   
148 | 0.479811 | 0.6443 | 0.6763 | 0.6242 | 0.6229 | 0.6547 | 0.5912 | 1.4765 |   
149 | 0.481743 | 0.6189 | 0.6737 | 0.6275 | 0.6294 | 0.5819 | 0.6769 | 1.4777 |   
150 | 0.476305 | 0.6372 | 0.6680 | 0.6229 | 0.6223 | 0.6371 | 0.6075 | 1.4726 |   
151 | 0.474094 | 0.6107 | 0.6629 | 0.6204 | 0.6223 | 0.5729 | 0.6717 | 1.4571 |   
152 | 0.476165 | 0.6253 | 0.6662 | 0.6199 | 0.6203 | 0.6102 | 0.6304 | 1.4696 |   
153 | 0.470934 | 0.6119 | 0.6680 | 0.6204 | 0.6222 | 0.5758 | 0.6686 | 1.4629 |   
154 | 0.475811 | 0.6170 | 0.6675 | 0.6219 | 0.6234 | 0.5859 | 0.6608 | 1.4666 |   
155 | 0.476270 | 0.6117 | 0.6675 | 0.6245 | 0.6268 | 0.5689 | 0.6846 | 1.4650 |   
156 | 0.471006 | 0.6213 | 0.6668 | 0.6222 | 0.6233 | 0.5961 | 0.6504 | 1.4689 |   
157 | 0.474954 | 0.6264 | 0.6673 | 0.6203 | 0.6206 | 0.6125 | 0.6287 | 1.4716 |   
158 | 0.472375 | 0.6391 | 0.6705 | 0.6196 | 0.6184 | 0.6480 | 0.5888 | 1.4656 |   
159 | 0.469271 | 0.6314 | 0.6701 | 0.6222 | 0.6222 | 0.6226 | 0.6218 | 1.4789 |   
160 | 0.471770 | 0.6352 | 0.6682 | 0.6190 | 0.6182 | 0.6380 | 0.5984 | 1.4660 |   
161 | 0.469765 | 0.6232 | 0.6662 | 0.6193 | 0.6198 | 0.6056 | 0.6340 | 1.4677 |   
162 | 0.465744 | 0.6186 | 0.6644 | 0.6180 | 0.6189 | 0.5960 | 0.6418 | 1.4621 |   
163 | 0.471280 | 0.6263 | 0.6671 | 0.6211 | 0.6215 | 0.6108 | 0.6322 | 1.4719 |   
164 | 0.470926 | 0.6194 | 0.6686 | 0.6239 | 0.6254 | 0.5887 | 0.6621 | 1.4706 |   
165 | 0.468959 | 0.6127 | 0.6657 | 0.6209 | 0.6227 | 0.5769 | 0.6686 | 1.4615 |   
166 | 0.471183 | 0.6295 | 0.6682 | 0.6205 | 0.6205 | 0.6203 | 0.6208 | 1.4748 |   
167 | 0.473078 | 0.6349 | 0.6660 | 0.6182 | 0.6174 | 0.6385 | 0.5963 | 1.4623 |   
168 | 0.470441 | 0.6363 | 0.6715 | 0.6241 | 0.6238 | 0.6325 | 0.6150 | 1.4797 |   
169 | 0.470401 | 0.6173 | 0.6714 | 0.6236 | 0.6253 | 0.5839 | 0.6666 | 1.4719 |   
170 | 0.465269 | 0.6267 | 0.6689 | 0.6216 | 0.6221 | 0.6110 | 0.6332 | 1.4743 |   
171 | 0.467570 | 0.6146 | 0.6647 | 0.6205 | 0.6220 | 0.5822 | 0.6618 | 1.4614 |   
172 | 0.467635 | 0.6242 | 0.6662 | 0.6228 | 0.6237 | 0.6027 | 0.6446 | 1.4707 |   
173 | 0.464422 | 0.6292 | 0.6699 | 0.6206 | 0.6207 | 0.6194 | 0.6219 | 1.4764 |   
174 | 0.467550 | 0.6096 | 0.6673 | 0.6224 | 0.6247 | 0.5671 | 0.6823 | 1.4621 |   
175 | 0.462453 | 0.6212 | 0.6634 | 0.6176 | 0.6182 | 0.6032 | 0.6332 | 1.4626 |   
176 | 0.465412 | 0.6219 | 0.6667 | 0.6209 | 0.6218 | 0.5997 | 0.6439 | 1.4684 |   
177 | 0.466321 | 0.6193 | 0.6619 | 0.6181 | 0.6190 | 0.5975 | 0.6405 | 1.4601 |   
178 | 0.463038 | 0.6197 | 0.6670 | 0.6219 | 0.6231 | 0.5928 | 0.6534 | 1.4679 |   
179 | 0.468136 | 0.6245 | 0.6633 | 0.6191 | 0.6195 | 0.6094 | 0.6295 | 1.4656 |   
180 | 0.460916 | 0.6262 | 0.6619 | 0.6146 | 0.6143 | 0.6211 | 0.6075 | 1.4585 |   
181 | 0.465908 | 0.6216 | 0.6632 | 0.6145 | 0.6147 | 0.6091 | 0.6203 | 1.4607 |   
182 | 0.464478 | 0.6235 | 0.6639 | 0.6181 | 0.6186 | 0.6082 | 0.6289 | 1.4649 |   
183 | 0.464076 | 0.6116 | 0.6664 | 0.6199 | 0.6217 | 0.5758 | 0.6676 | 1.4609 |   
184 | 0.464859 | 0.6307 | 0.6666 | 0.6183 | 0.6179 | 0.6270 | 0.6089 | 1.4672 |   
185 | 0.462734 | 0.6096 | 0.6648 | 0.6201 | 0.6221 | 0.5706 | 0.6736 | 1.4580 |   
186 | 0.464788 | 0.6358 | 0.6660 | 0.6191 | 0.6183 | 0.6397 | 0.5968 | 1.4633 |   
187 | 0.462546 | 0.6362 | 0.6660 | 0.6181 | 0.6171 | 0.6425 | 0.5918 | 1.4607 |   
188 | 0.462807 | 0.6290 | 0.6655 | 0.6189 | 0.6187 | 0.6217 | 0.6158 | 1.4690 |   
189 | 0.463157 | 0.6147 | 0.6633 | 0.6177 | 0.6189 | 0.5868 | 0.6511 | 1.4583 |   
190 | 0.460448 | 0.6195 | 0.6643 | 0.6161 | 0.6167 | 0.6013 | 0.6320 | 1.4614 |   
191 | 0.461321 | 0.6324 | 0.6678 | 0.6208 | 0.6205 | 0.6275 | 0.6135 | 1.4724 |   
192 | 0.460249 | 0.6313 | 0.6674 | 0.6193 | 0.6190 | 0.6269 | 0.6112 | 1.4698 |   
193 | 0.462646 | 0.6146 | 0.6673 | 0.6184 | 0.6197 | 0.5853 | 0.6542 | 1.4627 |   
194 | 0.459622 | 0.6187 | 0.6607 | 0.6154 | 0.6161 | 0.6001 | 0.6320 | 1.4568 |   
195 | 0.457412 | 0.6202 | 0.6657 | 0.6208 | 0.6219 | 0.5955 | 0.6482 | 1.4663 |   
196 | 0.460562 | 0.6389 | 0.6656 | 0.6183 | 0.6170 | 0.6496 | 0.5844 | 1.4579 |   
197 | 0.459203 | 0.6087 | 0.6602 | 0.6189 | 0.6209 | 0.5703 | 0.6716 | 1.4523 |   
198 | 0.460353 | 0.6261 | 0.6633 | 0.6185 | 0.6187 | 0.6145 | 0.6229 | 1.4663 |   
199 | 0.461630 | 0.6171 | 0.6678 | 0.6225 | 0.6241 | 0.5853 | 0.6628 | 1.4675 |   
200 | 0.458524 | 0.6240 | 0.6656 | 0.6199 | 0.6204 | 0.6067 | 0.6342 | 1.4680 |   
201 | 0.457055 | 0.6172 | 0.6626 | 0.6180 | 0.6190 | 0.5925 | 0.6456 | 1.4594 |   
202 | 0.454386 | 0.6176 | 0.6663 | 0.6195 | 0.6207 | 0.5911 | 0.6502 | 1.4643 |   
203 | 0.457950 | 0.6186 | 0.6662 | 0.6196 | 0.6206 | 0.5935 | 0.6477 | 1.4649 |   
204 | 0.456773 | 0.6238 | 0.6658 | 0.6217 | 0.6225 | 0.6035 | 0.6415 | 1.4693 |   
205 | 0.455855 | 0.6318 | 0.6655 | 0.6162 | 0.6154 | 0.6336 | 0.5973 | 1.4601 |   
206 | 0.451396 | 0.6254 | 0.6640 | 0.6157 | 0.6156 | 0.6171 | 0.6142 | 1.4639 |   
207 | 0.456687 | 0.6133 | 0.6631 | 0.6180 | 0.6194 | 0.5827 | 0.6562 | 1.4573 |   
208 | 0.454810 | 0.6161 | 0.6675 | 0.6189 | 0.6201 | 0.5885 | 0.6517 | 1.4641 |   
209 | 0.456192 | 0.6222 | 0.6629 | 0.6171 | 0.6175 | 0.6065 | 0.6286 | 1.4624 |   
210 | 0.450536 | 0.6352 | 0.6632 | 0.6152 | 0.6140 | 0.6446 | 0.5834 | 1.4522 |   
211 | 0.454761 | 0.6268 | 0.6645 | 0.6161 | 0.6159 | 0.6203 | 0.6115 | 1.4638 |   
212 | 0.454748 | 0.6227 | 0.6632 | 0.6150 | 0.6152 | 0.6111 | 0.6193 | 1.4617 |   
213 | 0.453151 | 0.6318 | 0.6692 | 0.6151 | 0.6143 | 0.6353 | 0.5933 | 1.4615 |   
214 | 0.450457 | 0.6320 | 0.6652 | 0.6174 | 0.6167 | 0.6321 | 0.6014 | 1.4624 |   
215 | 0.448312 | 0.6308 | 0.6672 | 0.6164 | 0.6158 | 0.6304 | 0.6013 | 1.4634 |   
216 | 0.452784 | 0.6232 | 0.6665 | 0.6193 | 0.6198 | 0.6056 | 0.6340 | 1.4680 |   
217 | 0.451299 | 0.6197 | 0.6647 | 0.6184 | 0.6192 | 0.5981 | 0.6403 | 1.4634 |   
218 | 0.448455 | 0.6280 | 0.6651 | 0.6182 | 0.6182 | 0.6200 | 0.6163 | 1.4681 |   
219 | 0.452490 | 0.6207 | 0.6663 | 0.6211 | 0.6221 | 0.5965 | 0.6477 | 1.4673 |   
220 | 0.448837 | 0.6356 | 0.6677 | 0.6183 | 0.6174 | 0.6403 | 0.5945 | 1.4635 |   
221 | 0.447957 | 0.6224 | 0.6649 | 0.6150 | 0.6152 | 0.6104 | 0.6200 | 1.4631 |   
222 | 0.450767 | 0.6363 | 0.6653 | 0.6163 | 0.6151 | 0.6457 | 0.5845 | 1.4558 |   
223 | 0.453058 | 0.6370 | 0.6661 | 0.6181 | 0.6170 | 0.6448 | 0.5892 | 1.4598 |   
224 | 0.448441 | 0.6221 | 0.6652 | 0.6218 | 0.6227 | 0.5989 | 0.6466 | 1.4677 |   
225 | 0.454022 | 0.6178 | 0.6660 | 0.6185 | 0.6195 | 0.5932 | 0.6458 | 1.4635 |   
