Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
051 | 0.577206 | 0.6083 | 0.6761 | 0.6222 | 0.6251 | 0.5615 | 0.6886 | 1.4696 |   
052 | 0.576552 | 0.6313 | 0.6795 | 0.6266 | 0.6273 | 0.6120 | 0.6426 | 1.4904 |   
053 | 0.575796 | 0.6254 | 0.6830 | 0.6283 | 0.6299 | 0.5941 | 0.6657 | 1.4912 |   
054 | 0.572736 | 0.6429 | 0.6824 | 0.6263 | 0.6254 | 0.6441 | 0.6067 | 1.4898 |   
055 | 0.572765 | 0.6304 | 0.6806 | 0.6272 | 0.6281 | 0.6086 | 0.6476 | 1.4913 |   
056 | 0.570669 | 0.5613 | 0.6702 | 0.6095 | 0.6157 | 0.4782 | 0.7531 | 1.4294 |   
057 | 0.568596 | 0.5904 | 0.6708 | 0.6152 | 0.6192 | 0.5309 | 0.7074 | 1.4493 |   
058 | 0.566363 | 0.6516 | 0.6807 | 0.6256 | 0.6235 | 0.6703 | 0.5767 | 1.4772 |   
059 | 0.566898 | 0.6374 | 0.6768 | 0.6210 | 0.6202 | 0.6378 | 0.6026 | 1.4778 |   
060 | 0.566034 | 0.6003 | 0.6803 | 0.6204 | 0.6239 | 0.5457 | 0.7021 | 1.4679 |   
061 | 0.562431 | 0.5428 | 0.6685 | 0.6066 | 0.6140 | 0.4472 | 0.7809 | 1.4166 |   
062 | 0.563408 | 0.6296 | 0.6826 | 0.6268 | 0.6277 | 0.6072 | 0.6481 | 1.4924 |   
063 | 0.562876 | 0.5940 | 0.6790 | 0.6228 | 0.6272 | 0.5282 | 0.7262 | 1.4647 |   
064 | 0.561544 | 0.6261 | 0.6794 | 0.6238 | 0.6248 | 0.6030 | 0.6466 | 1.4851 |   
065 | 0.561583 | 0.6357 | 0.6748 | 0.6203 | 0.6197 | 0.6343 | 0.6050 | 1.4760 |   
066 | 0.559629 | 0.6229 | 0.6818 | 0.6265 | 0.6282 | 0.5907 | 0.6657 | 1.4872 |   
067 | 0.555669 | 0.6034 | 0.6760 | 0.6213 | 0.6246 | 0.5516 | 0.6976 | 1.4661 |   
068 | 0.554370 | 0.6269 | 0.6772 | 0.6216 | 0.6223 | 0.6086 | 0.6359 | 1.4821 |   
069 | 0.554808 | 0.6343 | 0.6688 | 0.6170 | 0.6161 | 0.6359 | 0.5964 | 1.4638 |   
070 | 0.554413 | 0.6317 | 0.6783 | 0.6250 | 0.6255 | 0.6157 | 0.6352 | 1.4885 |   
071 | 0.552100 | 0.5852 | 0.6733 | 0.6188 | 0.6237 | 0.5147 | 0.7328 | 1.4514 |   
072 | 0.550580 | 0.6219 | 0.6738 | 0.6182 | 0.6190 | 0.6012 | 0.6367 | 1.4731 |   
073 | 0.550086 | 0.6347 | 0.6695 | 0.6194 | 0.6188 | 0.6331 | 0.6045 | 1.4696 |   
074 | 0.547090 | 0.6454 | 0.6799 | 0.6221 | 0.6203 | 0.6586 | 0.5821 | 1.4749 |   
075 | 0.549864 | 0.5490 | 0.6722 | 0.6129 | 0.6205 | 0.4511 | 0.7898 | 1.4281 |   
076 | 0.546053 | 0.6113 | 0.6726 | 0.6188 | 0.6209 | 0.5738 | 0.6681 | 1.4657 |   
077 | 0.547244 | 0.5998 | 0.6741 | 0.6216 | 0.6252 | 0.5430 | 0.7074 | 1.4623 |   
078 | 0.544649 | 0.6269 | 0.6713 | 0.6203 | 0.6208 | 0.6107 | 0.6309 | 1.4752 |   
079 | 0.544042 | 0.6037 | 0.6711 | 0.6191 | 0.6221 | 0.5553 | 0.6888 | 1.4597 |   
080 | 0.542581 | 0.6012 | 0.6719 | 0.6176 | 0.6207 | 0.5519 | 0.6895 | 1.4582 |   
081 | 0.539889 | 0.6140 | 0.6763 | 0.6232 | 0.6255 | 0.5736 | 0.6774 | 1.4739 |   
082 | 0.538511 | 0.6115 | 0.6710 | 0.6202 | 0.6224 | 0.5724 | 0.6724 | 1.4651 |   
083 | 0.538289 | 0.6102 | 0.6670 | 0.6169 | 0.6190 | 0.5740 | 0.6640 | 1.4581 |   
084 | 0.536324 | 0.6266 | 0.6703 | 0.6193 | 0.6197 | 0.6115 | 0.6279 | 1.4734 |   
085 | 0.536390 | 0.6263 | 0.6738 | 0.6221 | 0.6228 | 0.6063 | 0.6393 | 1.4785 |   
086 | 0.533531 | 0.6430 | 0.6728 | 0.6201 | 0.6184 | 0.6552 | 0.5817 | 1.4657 |   
087 | 0.534246 | 0.5560 | 0.6693 | 0.6104 | 0.6171 | 0.4670 | 0.7672 | 1.4265 |   
088 | 0.534649 | 0.6182 | 0.6759 | 0.6239 | 0.6258 | 0.5829 | 0.6686 | 1.4765 |   
089 | 0.531965 | 0.5622 | 0.6641 | 0.6097 | 0.6158 | 0.4798 | 0.7517 | 1.4238 |   
090 | 0.532805 | 0.6116 | 0.6696 | 0.6149 | 0.6165 | 0.5804 | 0.6526 | 1.4602 |   
091 | 0.528040 | 0.6205 | 0.6763 | 0.6248 | 0.6265 | 0.5874 | 0.6657 | 1.4790 |   
092 | 0.527317 | 0.6470 | 0.6759 | 0.6209 | 0.6188 | 0.6651 | 0.5726 | 1.4665 |   
093 | 0.525769 | 0.5888 | 0.6658 | 0.6155 | 0.6197 | 0.5270 | 0.7124 | 1.4436 |   
094 | 0.524410 | 0.6355 | 0.6750 | 0.6206 | 0.6200 | 0.6332 | 0.6067 | 1.4770 |   
095 | 0.524194 | 0.6122 | 0.6732 | 0.6225 | 0.6249 | 0.5705 | 0.6793 | 1.4693 |   
096 | 0.521271 | 0.6389 | 0.6815 | 0.6268 | 0.6265 | 0.6321 | 0.6209 | 1.4943 |   
097 | 0.519239 | 0.5982 | 0.6661 | 0.6135 | 0.6164 | 0.5509 | 0.6819 | 1.4478 |   
098 | 0.519840 | 0.6175 | 0.6750 | 0.6205 | 0.6221 | 0.5866 | 0.6576 | 1.4730 |   
099 | 0.519376 | 0.6060 | 0.6696 | 0.6180 | 0.6206 | 0.5624 | 0.6788 | 1.4589 |   
100 | 0.509580 | 0.6252 | 0.6718 | 0.6188 | 0.6193 | 0.6086 | 0.6300 | 1.4737 |   
101 | 0.509121 | 0.6142 | 0.6714 | 0.6204 | 0.6224 | 0.5785 | 0.6662 | 1.4673 |   
102 | 0.508248 | 0.6075 | 0.6680 | 0.6155 | 0.6177 | 0.5697 | 0.6657 | 1.4566 |   
103 | 0.507658 | 0.6045 | 0.6728 | 0.6198 | 0.6228 | 0.5563 | 0.6893 | 1.4625 |   
104 | 0.505036 | 0.6060 | 0.6735 | 0.6211 | 0.6240 | 0.5580 | 0.6900 | 1.4649 |   
105 | 0.506522 | 0.5945 | 0.6718 | 0.6202 | 0.6243 | 0.5330 | 0.7157 | 1.4560 |   
106 | 0.502538 | 0.6018 | 0.6695 | 0.6199 | 0.6232 | 0.5498 | 0.6966 | 1.4576 |   
107 | 0.504357 | 0.5850 | 0.6702 | 0.6157 | 0.6203 | 0.5186 | 0.7219 | 1.4460 |   
108 | 0.504915 | 0.6013 | 0.6675 | 0.6191 | 0.6223 | 0.5500 | 0.6947 | 1.4548 |   
109 | 0.504606 | 0.6379 | 0.6751 | 0.6239 | 0.6234 | 0.6342 | 0.6126 | 1.4823 |   
110 | 0.498952 | 0.6211 | 0.6714 | 0.6217 | 0.6230 | 0.5935 | 0.6526 | 1.4725 |   
111 | 0.499579 | 0.6427 | 0.6699 | 0.6196 | 0.6179 | 0.6550 | 0.5809 | 1.4621 |   
112 | 0.499623 | 0.6155 | 0.6710 | 0.6200 | 0.6218 | 0.5823 | 0.6612 | 1.4675 |   
113 | 0.499275 | 0.6320 | 0.6714 | 0.6227 | 0.6228 | 0.6202 | 0.6255 | 1.4803 |   
114 | 0.496020 | 0.6279 | 0.6709 | 0.6228 | 0.6234 | 0.6094 | 0.6374 | 1.4771 |   
115 | 0.496624 | 0.6312 | 0.6688 | 0.6216 | 0.6216 | 0.6200 | 0.6233 | 1.4765 |   
116 | 0.495869 | 0.6480 | 0.6716 | 0.6224 | 0.6204 | 0.6654 | 0.5753 | 1.4646 |   
117 | 0.493309 | 0.5732 | 0.6636 | 0.6123 | 0.6177 | 0.4984 | 0.7369 | 1.4308 |   
118 | 0.497116 | 0.6450 | 0.6725 | 0.6191 | 0.6171 | 0.6624 | 0.5717 | 1.4611 |   
119 | 0.495679 | 0.6158 | 0.6686 | 0.6191 | 0.6207 | 0.5844 | 0.6571 | 1.4646 |   
120 | 0.492454 | 0.6383 | 0.6661 | 0.6193 | 0.6182 | 0.6432 | 0.5933 | 1.4623 |   
121 | 0.492499 | 0.6309 | 0.6742 | 0.6241 | 0.6245 | 0.6149 | 0.6341 | 1.4832 |   
122 | 0.493706 | 0.6333 | 0.6667 | 0.6168 | 0.6160 | 0.6336 | 0.5984 | 1.4622 |   
123 | 0.493839 | 0.6355 | 0.6725 | 0.6172 | 0.6162 | 0.6388 | 0.5936 | 1.4667 |   
124 | 0.491667 | 0.6066 | 0.6674 | 0.6151 | 0.6173 | 0.5681 | 0.6666 | 1.4551 |   
125 | 0.491673 | 0.6088 | 0.6683 | 0.6195 | 0.6220 | 0.5669 | 0.6771 | 1.4603 |   
126 | 0.489443 | 0.6435 | 0.6713 | 0.6193 | 0.6174 | 0.6580 | 0.5769 | 1.4618 |   
127 | 0.487932 | 0.6066 | 0.6677 | 0.6151 | 0.6173 | 0.5680 | 0.6667 | 1.4554 |   
128 | 0.489815 | 0.6362 | 0.6694 | 0.6187 | 0.6178 | 0.6383 | 0.5972 | 1.4663 |   
129 | 0.489297 | 0.6183 | 0.6692 | 0.6159 | 0.6168 | 0.5956 | 0.6381 | 1.4646 |   
130 | 0.488509 | 0.6400 | 0.6700 | 0.6199 | 0.6187 | 0.6468 | 0.5905 | 1.4658 |   
131 | 0.488235 | 0.6231 | 0.6675 | 0.6195 | 0.6203 | 0.6022 | 0.6384 | 1.4684 |   
132 | 0.485774 | 0.6091 | 0.6689 | 0.6195 | 0.6219 | 0.5676 | 0.6762 | 1.4612 |   
133 | 0.484761 | 0.6364 | 0.6721 | 0.6209 | 0.6202 | 0.6353 | 0.6052 | 1.4738 |   
134 | 0.484538 | 0.6246 | 0.6646 | 0.6158 | 0.6160 | 0.6120 | 0.6200 | 1.4642 |   
135 | 0.485177 | 0.6295 | 0.6705 | 0.6200 | 0.6201 | 0.6181 | 0.6221 | 1.4760 |   
136 | 0.485305 | 0.6190 | 0.6645 | 0.6188 | 0.6200 | 0.5930 | 0.6469 | 1.4624 |   
137 | 0.485478 | 0.6327 | 0.6706 | 0.6208 | 0.6206 | 0.6254 | 0.6159 | 1.4760 |   
138 | 0.479570 | 0.6315 | 0.6688 | 0.6219 | 0.6220 | 0.6202 | 0.6238 | 1.4768 |   
139 | 0.482130 | 0.6204 | 0.6680 | 0.6204 | 0.6216 | 0.5940 | 0.6493 | 1.4678 |   
140 | 0.478322 | 0.6338 | 0.6671 | 0.6217 | 0.6215 | 0.6266 | 0.6164 | 1.4735 |   
141 | 0.482982 | 0.6348 | 0.6665 | 0.6190 | 0.6183 | 0.6339 | 0.6028 | 1.4656 |   
142 | 0.482131 | 0.6155 | 0.6662 | 0.6183 | 0.6198 | 0.5850 | 0.6547 | 1.4615 |   
143 | 0.479814 | 0.6239 | 0.6689 | 0.6169 | 0.6174 | 0.6083 | 0.6264 | 1.4687 |   
144 | 0.479884 | 0.6137 | 0.6651 | 0.6197 | 0.6217 | 0.5784 | 0.6650 | 1.4603 |   
145 | 0.478947 | 0.6220 | 0.6685 | 0.6210 | 0.6221 | 0.5970 | 0.6472 | 1.4697 |   
146 | 0.477058 | 0.6231 | 0.6694 | 0.6202 | 0.6211 | 0.6011 | 0.6412 | 1.4709 |   
147 | 0.472346 | 0.6140 | 0.6639 | 0.6168 | 0.6183 | 0.5834 | 0.6533 | 1.4573 |   
148 | 0.476640 | 0.6380 | 0.6697 | 0.6208 | 0.6199 | 0.6397 | 0.6002 | 1.4696 |   
149 | 0.474390 | 0.6058 | 0.6667 | 0.6163 | 0.6187 | 0.5645 | 0.6729 | 1.4547 |   
150 | 0.469424 | 0.6222 | 0.6654 | 0.6155 | 0.6160 | 0.6061 | 0.6259 | 1.4633 |   
151 | 0.470680 | 0.6380 | 0.6667 | 0.6169 | 0.6155 | 0.6463 | 0.5847 | 1.4576 |   
152 | 0.466356 | 0.6207 | 0.6661 | 0.6165 | 0.6172 | 0.6008 | 0.6336 | 1.4635 |   
153 | 0.467675 | 0.6068 | 0.6673 | 0.6184 | 0.6210 | 0.5637 | 0.6783 | 1.4574 |   
154 | 0.466712 | 0.6347 | 0.6683 | 0.6200 | 0.6194 | 0.6320 | 0.6069 | 1.4698 |   
155 | 0.467189 | 0.6292 | 0.6658 | 0.6173 | 0.6171 | 0.6216 | 0.6126 | 1.4667 |   
156 | 0.465521 | 0.6399 | 0.6692 | 0.6207 | 0.6195 | 0.6454 | 0.5936 | 1.4668 |   
157 | 0.462654 | 0.6275 | 0.6672 | 0.6223 | 0.6229 | 0.6090 | 0.6369 | 1.4728 |   
158 | 0.467329 | 0.6360 | 0.6675 | 0.6198 | 0.6191 | 0.6359 | 0.6022 | 1.4673 |   
159 | 0.465868 | 0.6247 | 0.6646 | 0.6177 | 0.6181 | 0.6091 | 0.6271 | 1.4655 |   
160 | 0.465228 | 0.6127 | 0.6671 | 0.6184 | 0.6203 | 0.5777 | 0.6629 | 1.4608 |   
161 | 0.463188 | 0.6270 | 0.6654 | 0.6188 | 0.6191 | 0.6134 | 0.6248 | 1.4686 |   
162 | 0.464841 | 0.6354 | 0.6684 | 0.6194 | 0.6187 | 0.6348 | 0.6026 | 1.4679 |   
163 | 0.462789 | 0.6332 | 0.6684 | 0.6207 | 0.6204 | 0.6269 | 0.6138 | 1.4729 |   
164 | 0.463200 | 0.6138 | 0.6584 | 0.6146 | 0.6159 | 0.5864 | 0.6453 | 1.4502 |   
165 | 0.461269 | 0.6169 | 0.6634 | 0.6174 | 0.6187 | 0.5897 | 0.6478 | 1.4590 |   
166 | 0.460007 | 0.6233 | 0.6648 | 0.6181 | 0.6187 | 0.6050 | 0.6324 | 1.4650 |   
167 | 0.460460 | 0.6232 | 0.6654 | 0.6182 | 0.6188 | 0.6045 | 0.6331 | 1.4656 |   
168 | 0.461422 | 0.6129 | 0.6641 | 0.6183 | 0.6201 | 0.5785 | 0.6617 | 1.4578 |   
169 | 0.458576 | 0.6320 | 0.6667 | 0.6171 | 0.6165 | 0.6295 | 0.6036 | 1.4643 |   
170 | 0.460125 | 0.6281 | 0.6639 | 0.6155 | 0.6153 | 0.6216 | 0.6090 | 1.4618 |   
171 | 0.458964 | 0.6352 | 0.6677 | 0.6214 | 0.6209 | 0.6312 | 0.6107 | 1.4719 |   
172 | 0.460974 | 0.6209 | 0.6636 | 0.6188 | 0.6198 | 0.5976 | 0.6421 | 1.4627 |   
173 | 0.458873 | 0.6344 | 0.6670 | 0.6200 | 0.6195 | 0.6312 | 0.6078 | 1.4688 |   
174 | 0.458336 | 0.6396 | 0.6660 | 0.6193 | 0.6180 | 0.6468 | 0.5891 | 1.4607 |   
175 | 0.458866 | 0.6249 | 0.6670 | 0.6201 | 0.6207 | 0.6058 | 0.6357 | 1.4695 |   
176 | 0.455791 | 0.6180 | 0.6668 | 0.6189 | 0.6203 | 0.5902 | 0.6503 | 1.4642 |   
177 | 0.458088 | 0.6347 | 0.6634 | 0.6165 | 0.6156 | 0.6377 | 0.5934 | 1.4570 |   
178 | 0.458182 | 0.6113 | 0.6621 | 0.6154 | 0.6171 | 0.5790 | 0.6552 | 1.4529 |   
179 | 0.457952 | 0.6287 | 0.6662 | 0.6177 | 0.6176 | 0.6197 | 0.6155 | 1.4684 |   
180 | 0.459154 | 0.6259 | 0.6689 | 0.6211 | 0.6218 | 0.6067 | 0.6369 | 1.4727 |   
181 | 0.458904 | 0.6384 | 0.6650 | 0.6183 | 0.6170 | 0.6452 | 0.5888 | 1.4586 |   
182 | 0.459963 | 0.6376 | 0.6663 | 0.6182 | 0.6170 | 0.6432 | 0.5909 | 1.4606 |   
183 | 0.454090 | 0.6342 | 0.6656 | 0.6174 | 0.6166 | 0.6350 | 0.5983 | 1.4617 |   
184 | 0.451379 | 0.6339 | 0.6693 | 0.6238 | 0.6238 | 0.6236 | 0.6240 | 1.4802 |   
185 | 0.453974 | 0.6169 | 0.6645 | 0.6169 | 0.6181 | 0.5907 | 0.6455 | 1.4598 |   
186 | 0.455116 | 0.6304 | 0.6647 | 0.6161 | 0.6156 | 0.6268 | 0.6045 | 1.4616 |   
187 | 0.456811 | 0.6362 | 0.6655 | 0.6176 | 0.6166 | 0.6400 | 0.5931 | 1.4600 |   
188 | 0.454863 | 0.6409 | 0.6665 | 0.6195 | 0.6181 | 0.6501 | 0.5860 | 1.4603 |   
189 | 0.455818 | 0.6219 | 0.6652 | 0.6194 | 0.6204 | 0.5993 | 0.6414 | 1.4653 |   
190 | 0.450970 | 0.6352 | 0.6656 | 0.6189 | 0.6182 | 0.6351 | 0.6012 | 1.4642 |   
191 | 0.451388 | 0.6323 | 0.6662 | 0.6206 | 0.6204 | 0.6246 | 0.6162 | 1.4715 |   
192 | 0.454878 | 0.6136 | 0.6627 | 0.6174 | 0.6190 | 0.5817 | 0.6564 | 1.4563 |   
193 | 0.452541 | 0.6185 | 0.6631 | 0.6172 | 0.6183 | 0.5940 | 0.6426 | 1.4596 |   
194 | 0.451701 | 0.6150 | 0.6633 | 0.6174 | 0.6190 | 0.5850 | 0.6529 | 1.4577 |   
195 | 0.449609 | 0.6255 | 0.6629 | 0.6176 | 0.6179 | 0.6115 | 0.6243 | 1.4642 |   
196 | 0.452513 | 0.6379 | 0.6656 | 0.6194 | 0.6184 | 0.6418 | 0.5950 | 1.4624 |   
======================================================================
BEST | Epoch 46 | Score=1.5000 | F1=0.6377 | AUC=0.6830
TEST | - | - | F1=0.6377 | AUC=0.6830 | Acc=0.6295 | BalAcc=0.6297 | FINAL
