Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
040 | 0.604495 | 0.5982 | 0.6778 | 0.6201 | 0.6259 | 0.5327 | 0.7190 | 1.4634 |   
041 | 0.603755 | 0.5773 | 0.6760 | 0.6148 | 0.6227 | 0.4954 | 0.7499 | 1.4472 |   
042 | 0.601771 | 0.5924 | 0.6795 | 0.6220 | 0.6289 | 0.5173 | 0.7406 | 1.4636 |   
043 | 0.599434 | 0.6135 | 0.6771 | 0.6231 | 0.6271 | 0.5633 | 0.6909 | 1.4731 |   
044 | 0.599581 | 0.6314 | 0.6784 | 0.6281 | 0.6300 | 0.5999 | 0.6601 | 1.4884 |   
045 | 0.594314 | 0.6261 | 0.6753 | 0.6217 | 0.6234 | 0.5966 | 0.6501 | 1.4776 |   
046 | 0.594552 | 0.6237 | 0.6801 | 0.6252 | 0.6279 | 0.5850 | 0.6707 | 1.4835 |   
047 | 0.591770 | 0.6703 | 0.6766 | 0.6200 | 0.6129 | 0.7277 | 0.4981 | 1.4388 |   
048 | 0.590390 | 0.6366 | 0.6821 | 0.6300 | 0.6312 | 0.6106 | 0.6519 | 1.4965 |   
049 | 0.589266 | 0.6208 | 0.6783 | 0.6252 | 0.6283 | 0.5778 | 0.6789 | 1.4800 |   
050 | 0.580025 | 0.6142 | 0.6850 | 0.6262 | 0.6306 | 0.5604 | 0.7007 | 1.4837 |   
051 | 0.581179 | 0.6336 | 0.6820 | 0.6290 | 0.6307 | 0.6041 | 0.6572 | 1.4939 |   
052 | 0.577388 | 0.6345 | 0.6822 | 0.6300 | 0.6317 | 0.6049 | 0.6585 | 1.4953 |   
053 | 0.576170 | 0.6373 | 0.6873 | 0.6324 | 0.6339 | 0.6085 | 0.6594 | 1.5037 | -> BEST
054 | 0.573613 | 0.6204 | 0.6828 | 0.6238 | 0.6267 | 0.5790 | 0.6745 | 1.4832 |   
055 | 0.574975 | 0.6579 | 0.6800 | 0.6250 | 0.6215 | 0.6790 | 0.5640 | 1.4707 |   
056 | 0.572141 | 0.5901 | 0.6821 | 0.6191 | 0.6258 | 0.5164 | 0.7353 | 1.4629 |   
057 | 0.571142 | 0.6435 | 0.6778 | 0.6229 | 0.6217 | 0.6411 | 0.6023 | 1.4802 |   
058 | 0.569508 | 0.6005 | 0.6801 | 0.6184 | 0.6236 | 0.5402 | 0.7070 | 1.4658 |   
059 | 0.569820 | 0.6430 | 0.6801 | 0.6259 | 0.6253 | 0.6345 | 0.6162 | 1.4903 |   
060 | 0.566773 | 0.6018 | 0.6805 | 0.6224 | 0.6280 | 0.5375 | 0.7185 | 1.4697 |   
061 | 0.565361 | 0.6652 | 0.6825 | 0.6257 | 0.6207 | 0.7004 | 0.5411 | 1.4655 |   
062 | 0.565898 | 0.6517 | 0.6797 | 0.6256 | 0.6233 | 0.6597 | 0.5870 | 1.4792 |   
063 | 0.564872 | 0.6421 | 0.6804 | 0.6269 | 0.6266 | 0.6305 | 0.6228 | 1.4939 |   
064 | 0.562869 | 0.6145 | 0.6782 | 0.6185 | 0.6215 | 0.5727 | 0.6704 | 1.4716 |   
065 | 0.560396 | 0.6148 | 0.6788 | 0.6228 | 0.6265 | 0.5669 | 0.6862 | 1.4753 |   
066 | 0.558476 | 0.6322 | 0.6823 | 0.6253 | 0.6265 | 0.6067 | 0.6463 | 1.4909 |   
067 | 0.561135 | 0.6545 | 0.6791 | 0.6250 | 0.6220 | 0.6691 | 0.5750 | 1.4736 |   
068 | 0.555579 | 0.6313 | 0.6786 | 0.6212 | 0.6219 | 0.6109 | 0.6329 | 1.4838 |   
069 | 0.555777 | 0.6009 | 0.6768 | 0.6175 | 0.6224 | 0.5424 | 0.7024 | 1.4619 |   
070 | 0.553568 | 0.6144 | 0.6819 | 0.6215 | 0.6251 | 0.5679 | 0.6823 | 1.4774 |   
071 | 0.552197 | 0.5956 | 0.6818 | 0.6200 | 0.6261 | 0.5272 | 0.7250 | 1.4661 |   
072 | 0.552141 | 0.6134 | 0.6822 | 0.6235 | 0.6276 | 0.5625 | 0.6926 | 1.4785 |   
073 | 0.550143 | 0.5979 | 0.6849 | 0.6223 | 0.6285 | 0.5288 | 0.7282 | 1.4720 |   
074 | 0.545980 | 0.6141 | 0.6789 | 0.6224 | 0.6261 | 0.5660 | 0.6863 | 1.4748 |   
075 | 0.548307 | 0.6369 | 0.6833 | 0.6254 | 0.6259 | 0.6187 | 0.6331 | 1.4948 |   
076 | 0.547173 | 0.6183 | 0.6801 | 0.6230 | 0.6261 | 0.5752 | 0.6770 | 1.4788 |   
077 | 0.547250 | 0.6075 | 0.6764 | 0.6172 | 0.6212 | 0.5579 | 0.6845 | 1.4649 |   
078 | 0.542223 | 0.6502 | 0.6759 | 0.6246 | 0.6225 | 0.6571 | 0.5879 | 1.4747 |   
079 | 0.542434 | 0.6037 | 0.6705 | 0.6149 | 0.6190 | 0.5525 | 0.6855 | 1.4552 |   
080 | 0.539949 | 0.6322 | 0.6761 | 0.6203 | 0.6206 | 0.6148 | 0.6265 | 1.4811 |   
081 | 0.541005 | 0.6384 | 0.6796 | 0.6229 | 0.6226 | 0.6269 | 0.6184 | 1.4877 |   
082 | 0.539689 | 0.6327 | 0.6770 | 0.6238 | 0.6246 | 0.6104 | 0.6389 | 1.4847 |   
083 | 0.536936 | 0.6107 | 0.6736 | 0.6168 | 0.6201 | 0.5661 | 0.6741 | 1.4636 |   
084 | 0.535107 | 0.6273 | 0.6792 | 0.6220 | 0.6235 | 0.5990 | 0.6480 | 1.4824 |   
085 | 0.532966 | 0.6295 | 0.6774 | 0.6215 | 0.6225 | 0.6058 | 0.6392 | 1.4816 |   
086 | 0.536865 | 0.6105 | 0.6743 | 0.6142 | 0.6172 | 0.5694 | 0.6650 | 1.4623 |   
087 | 0.531168 | 0.6202 | 0.6781 | 0.6227 | 0.6255 | 0.5802 | 0.6709 | 1.4777 |   
088 | 0.529582 | 0.5968 | 0.6806 | 0.6204 | 0.6264 | 0.5291 | 0.7238 | 1.4657 |   
089 | 0.528985 | 0.5912 | 0.6768 | 0.6161 | 0.6223 | 0.5228 | 0.7217 | 1.4559 |   
090 | 0.528400 | 0.6676 | 0.6784 | 0.6208 | 0.6145 | 0.7173 | 0.5116 | 1.4463 |   
091 | 0.527307 | 0.6337 | 0.6780 | 0.6211 | 0.6213 | 0.6175 | 0.6251 | 1.4846 |   
092 | 0.528063 | 0.6500 | 0.6789 | 0.6224 | 0.6199 | 0.6603 | 0.5796 | 1.4727 |   
093 | 0.525021 | 0.6342 | 0.6754 | 0.6210 | 0.6211 | 0.6188 | 0.6235 | 1.4822 |   
094 | 0.524959 | 0.6281 | 0.6744 | 0.6174 | 0.6180 | 0.6085 | 0.6275 | 1.4749 |   
095 | 0.521272 | 0.6198 | 0.6691 | 0.6151 | 0.6167 | 0.5910 | 0.6424 | 1.4631 |   
096 | 0.521059 | 0.6122 | 0.6707 | 0.6191 | 0.6226 | 0.5663 | 0.6789 | 1.4632 |   
097 | 0.524159 | 0.6353 | 0.6758 | 0.6188 | 0.6184 | 0.6252 | 0.6116 | 1.4777 |   
098 | 0.524352 | 0.5737 | 0.6705 | 0.6065 | 0.6136 | 0.4987 | 0.7285 | 1.4338 |   
099 | 0.518854 | 0.6244 | 0.6708 | 0.6148 | 0.6156 | 0.6031 | 0.6280 | 1.4673 |   
100 | 0.508836 | 0.6195 | 0.6749 | 0.6188 | 0.6211 | 0.5844 | 0.6579 | 1.4713 |   
101 | 0.511852 | 0.6420 | 0.6726 | 0.6169 | 0.6149 | 0.6470 | 0.5828 | 1.4623 |   
102 | 0.506218 | 0.6191 | 0.6704 | 0.6158 | 0.6177 | 0.5880 | 0.6473 | 1.4645 |   
103 | 0.509098 | 0.6139 | 0.6712 | 0.6144 | 0.6168 | 0.5775 | 0.6562 | 1.4613 |   
104 | 0.506825 | 0.6437 | 0.6746 | 0.6200 | 0.6182 | 0.6467 | 0.5897 | 1.4697 |   
105 | 0.505011 | 0.6131 | 0.6685 | 0.6135 | 0.6159 | 0.5769 | 0.6550 | 1.4575 |   
106 | 0.504137 | 0.6203 | 0.6699 | 0.6161 | 0.6177 | 0.5908 | 0.6446 | 1.4648 |   
107 | 0.503615 | 0.6117 | 0.6729 | 0.6169 | 0.6200 | 0.5683 | 0.6718 | 1.4635 |   
108 | 0.502967 | 0.6102 | 0.6660 | 0.6092 | 0.6114 | 0.5761 | 0.6467 | 1.4502 |   
109 | 0.504880 | 0.6206 | 0.6706 | 0.6169 | 0.6186 | 0.5902 | 0.6470 | 1.4662 |   
110 | 0.500322 | 0.6132 | 0.6698 | 0.6145 | 0.6170 | 0.5755 | 0.6585 | 1.4595 |   
111 | 0.498496 | 0.6291 | 0.6712 | 0.6176 | 0.6181 | 0.6107 | 0.6255 | 1.4725 |   
112 | 0.500062 | 0.6098 | 0.6713 | 0.6155 | 0.6188 | 0.5658 | 0.6718 | 1.4598 |   
113 | 0.496409 | 0.6241 | 0.6706 | 0.6159 | 0.6169 | 0.6007 | 0.6331 | 1.4677 |   
114 | 0.497597 | 0.6277 | 0.6718 | 0.6169 | 0.6174 | 0.6085 | 0.6263 | 1.4717 |   
115 | 0.496910 | 0.6182 | 0.6702 | 0.6175 | 0.6197 | 0.5833 | 0.6562 | 1.4649 |   
116 | 0.498324 | 0.6160 | 0.6690 | 0.6169 | 0.6194 | 0.5788 | 0.6601 | 1.4621 |   
117 | 0.494547 | 0.6163 | 0.6695 | 0.6138 | 0.6157 | 0.5842 | 0.6472 | 1.4604 |   
118 | 0.495482 | 0.6357 | 0.6687 | 0.6153 | 0.6142 | 0.6321 | 0.5963 | 1.4619 |   
119 | 0.495521 | 0.5935 | 0.6708 | 0.6172 | 0.6232 | 0.5263 | 0.7202 | 1.4519 |   
120 | 0.495079 | 0.6077 | 0.6683 | 0.6132 | 0.6164 | 0.5643 | 0.6685 | 1.4540 |   
121 | 0.493222 | 0.6193 | 0.6689 | 0.6136 | 0.6150 | 0.5919 | 0.6382 | 1.4615 |   
122 | 0.492401 | 0.6314 | 0.6727 | 0.6194 | 0.6198 | 0.6140 | 0.6255 | 1.4767 |   
123 | 0.492501 | 0.6241 | 0.6708 | 0.6161 | 0.6172 | 0.6002 | 0.6341 | 1.4681 |   
124 | 0.489139 | 0.6025 | 0.6682 | 0.6129 | 0.6168 | 0.5526 | 0.6811 | 1.4508 |   
125 | 0.488824 | 0.6405 | 0.6734 | 0.6208 | 0.6198 | 0.6362 | 0.6035 | 1.4742 |   
126 | 0.491607 | 0.6424 | 0.6681 | 0.6163 | 0.6141 | 0.6492 | 0.5791 | 1.4560 |   
127 | 0.487135 | 0.6171 | 0.6690 | 0.6137 | 0.6155 | 0.5865 | 0.6445 | 1.4604 |   
128 | 0.489955 | 0.6106 | 0.6672 | 0.6147 | 0.6177 | 0.5689 | 0.6665 | 1.4556 |   
129 | 0.488322 | 0.6315 | 0.6685 | 0.6134 | 0.6128 | 0.6237 | 0.6018 | 1.4618 |   
130 | 0.489510 | 0.6298 | 0.6712 | 0.6182 | 0.6186 | 0.6116 | 0.6257 | 1.4733 |   
131 | 0.487104 | 0.6032 | 0.6666 | 0.6139 | 0.6179 | 0.5528 | 0.6831 | 1.4504 |   
132 | 0.485508 | 0.6220 | 0.6667 | 0.6147 | 0.6159 | 0.5971 | 0.6346 | 1.4617 |   
133 | 0.487947 | 0.6331 | 0.6692 | 0.6151 | 0.6144 | 0.6255 | 0.6033 | 1.4646 |   
134 | 0.484635 | 0.6459 | 0.6668 | 0.6127 | 0.6093 | 0.6652 | 0.5533 | 1.4420 |   
135 | 0.483781 | 0.6033 | 0.6656 | 0.6136 | 0.6176 | 0.5534 | 0.6817 | 1.4492 |   
136 | 0.483466 | 0.6502 | 0.6684 | 0.6157 | 0.6120 | 0.6727 | 0.5513 | 1.4458 |   
137 | 0.482603 | 0.6189 | 0.6665 | 0.6149 | 0.6167 | 0.5889 | 0.6445 | 1.4598 |   
138 | 0.482767 | 0.6243 | 0.6729 | 0.6191 | 0.6206 | 0.5960 | 0.6451 | 1.4723 |   
139 | 0.482049 | 0.6304 | 0.6718 | 0.6180 | 0.6183 | 0.6134 | 0.6233 | 1.4742 |   
140 | 0.480573 | 0.6225 | 0.6680 | 0.6151 | 0.6163 | 0.5977 | 0.6348 | 1.4635 |   
141 | 0.478926 | 0.6359 | 0.6714 | 0.6200 | 0.6196 | 0.6251 | 0.6141 | 1.4753 |   
142 | 0.474678 | 0.6278 | 0.6668 | 0.6139 | 0.6139 | 0.6134 | 0.6145 | 1.4648 |   
143 | 0.480796 | 0.6258 | 0.6700 | 0.6183 | 0.6194 | 0.6011 | 0.6377 | 1.4697 |   
144 | 0.480314 | 0.6167 | 0.6681 | 0.6159 | 0.6181 | 0.5820 | 0.6543 | 1.4608 |   
145 | 0.476185 | 0.6374 | 0.6717 | 0.6184 | 0.6175 | 0.6317 | 0.6033 | 1.4701 |   
146 | 0.474174 | 0.6389 | 0.6661 | 0.6144 | 0.6125 | 0.6426 | 0.5824 | 1.4534 |   
147 | 0.476217 | 0.6156 | 0.6621 | 0.6111 | 0.6128 | 0.5865 | 0.6390 | 1.4508 |   
148 | 0.474379 | 0.5959 | 0.6665 | 0.6114 | 0.6161 | 0.5398 | 0.6924 | 1.4445 |   
149 | 0.474444 | 0.5950 | 0.6632 | 0.6109 | 0.6157 | 0.5383 | 0.6931 | 1.4404 |   
150 | 0.470383 | 0.6457 | 0.6681 | 0.6141 | 0.6109 | 0.6625 | 0.5592 | 1.4467 |   
151 | 0.471066 | 0.6238 | 0.6667 | 0.6120 | 0.6124 | 0.6059 | 0.6189 | 1.4609 |   
152 | 0.470038 | 0.6183 | 0.6650 | 0.6126 | 0.6140 | 0.5910 | 0.6370 | 1.4563 |   
153 | 0.471385 | 0.6125 | 0.6687 | 0.6165 | 0.6196 | 0.5707 | 0.6684 | 1.4595 |   
154 | 0.466539 | 0.6110 | 0.6645 | 0.6147 | 0.6177 | 0.5700 | 0.6653 | 1.4532 |   
155 | 0.465268 | 0.6235 | 0.6669 | 0.6156 | 0.6166 | 0.5996 | 0.6336 | 1.4634 |   
156 | 0.468251 | 0.5986 | 0.6656 | 0.6147 | 0.6196 | 0.5411 | 0.6980 | 1.4475 |   
157 | 0.465220 | 0.6221 | 0.6666 | 0.6128 | 0.6136 | 0.6004 | 0.6268 | 1.4604 |   
158 | 0.466972 | 0.6229 | 0.6672 | 0.6160 | 0.6172 | 0.5974 | 0.6370 | 1.4636 |   
159 | 0.464288 | 0.6281 | 0.6648 | 0.6134 | 0.6133 | 0.6149 | 0.6118 | 1.4617 |   
160 | 0.467769 | 0.6333 | 0.6667 | 0.6145 | 0.6137 | 0.6269 | 0.6006 | 1.4606 |   
161 | 0.465704 | 0.6279 | 0.6636 | 0.6122 | 0.6120 | 0.6163 | 0.6077 | 1.4579 |   
162 | 0.461273 | 0.6079 | 0.6651 | 0.6158 | 0.6194 | 0.5609 | 0.6780 | 1.4528 |   
163 | 0.462903 | 0.6280 | 0.6661 | 0.6177 | 0.6184 | 0.6077 | 0.6290 | 1.4668 |   
164 | 0.459018 | 0.6199 | 0.6600 | 0.6129 | 0.6141 | 0.5947 | 0.6335 | 1.4525 |   
165 | 0.460134 | 0.6092 | 0.6623 | 0.6118 | 0.6146 | 0.5698 | 0.6594 | 1.4479 |   
166 | 0.460602 | 0.6384 | 0.6669 | 0.6133 | 0.6113 | 0.6431 | 0.5796 | 1.4521 |   
167 | 0.462158 | 0.6401 | 0.6654 | 0.6115 | 0.6090 | 0.6505 | 0.5674 | 1.4446 |   
168 | 0.462119 | 0.6234 | 0.6641 | 0.6141 | 0.6149 | 0.6017 | 0.6280 | 1.4595 |   
169 | 0.462254 | 0.6178 | 0.6650 | 0.6160 | 0.6180 | 0.5847 | 0.6514 | 1.4584 |   
170 | 0.460658 | 0.6133 | 0.6616 | 0.6107 | 0.6127 | 0.5815 | 0.6438 | 1.4487 |   
171 | 0.463643 | 0.6245 | 0.6645 | 0.6125 | 0.6128 | 0.6070 | 0.6187 | 1.4595 |   
172 | 0.458152 | 0.6169 | 0.6617 | 0.6106 | 0.6119 | 0.5907 | 0.6331 | 1.4508 |   
173 | 0.458192 | 0.6204 | 0.6665 | 0.6164 | 0.6181 | 0.5905 | 0.6457 | 1.4617 |   
174 | 0.457738 | 0.6254 | 0.6629 | 0.6126 | 0.6128 | 0.6091 | 0.6165 | 1.4584 |   
175 | 0.459730 | 0.6096 | 0.6644 | 0.6133 | 0.6162 | 0.5686 | 0.6638 | 1.4512 |   
176 | 0.460803 | 0.6284 | 0.6646 | 0.6131 | 0.6129 | 0.6161 | 0.6097 | 1.4605 |   
177 | 0.456401 | 0.6233 | 0.6646 | 0.6130 | 0.6136 | 0.6031 | 0.6241 | 1.4591 |   
178 | 0.460907 | 0.6293 | 0.6650 | 0.6121 | 0.6116 | 0.6202 | 0.6029 | 1.4574 |   
179 | 0.456472 | 0.6234 | 0.6645 | 0.6130 | 0.6136 | 0.6034 | 0.6238 | 1.4591 |   
180 | 0.459971 | 0.6235 | 0.6643 | 0.6162 | 0.6174 | 0.5986 | 0.6362 | 1.4612 |   
181 | 0.459316 | 0.6101 | 0.6619 | 0.6133 | 0.6161 | 0.5698 | 0.6624 | 1.4490 |   
182 | 0.453526 | 0.6144 | 0.6637 | 0.6154 | 0.6180 | 0.5770 | 0.6589 | 1.4548 |   
183 | 0.457523 | 0.6163 | 0.6673 | 0.6161 | 0.6185 | 0.5806 | 0.6563 | 1.4599 |   
184 | 0.457374 | 0.6374 | 0.6639 | 0.6124 | 0.6105 | 0.6416 | 0.5794 | 1.4482 |   
185 | 0.455347 | 0.6159 | 0.6641 | 0.6144 | 0.6165 | 0.5823 | 0.6507 | 1.4552 |   
186 | 0.455965 | 0.6302 | 0.6644 | 0.6130 | 0.6125 | 0.6211 | 0.6040 | 1.4581 |   
187 | 0.459217 | 0.6263 | 0.6655 | 0.6152 | 0.6157 | 0.6073 | 0.6241 | 1.4633 |   
188 | 0.456952 | 0.6358 | 0.6657 | 0.6141 | 0.6128 | 0.6344 | 0.5913 | 1.4559 |   
189 | 0.454385 | 0.6403 | 0.6659 | 0.6135 | 0.6112 | 0.6479 | 0.5746 | 1.4495 |   
190 | 0.450902 | 0.6158 | 0.6649 | 0.6159 | 0.6183 | 0.5799 | 0.6567 | 1.4572 |   
191 | 0.453782 | 0.6131 | 0.6643 | 0.6134 | 0.6158 | 0.5769 | 0.6548 | 1.4532 |   
192 | 0.455577 | 0.6058 | 0.6626 | 0.6131 | 0.6166 | 0.5600 | 0.6733 | 1.4472 |   
193 | 0.450963 | 0.6210 | 0.6617 | 0.6099 | 0.6104 | 0.6020 | 0.6187 | 1.4527 |   
194 | 0.453501 | 0.6325 | 0.6634 | 0.6103 | 0.6089 | 0.6315 | 0.5863 | 1.4483 |   
195 | 0.452772 | 0.6213 | 0.6640 | 0.6138 | 0.6150 | 0.5966 | 0.6333 | 1.4580 |   
196 | 0.449286 | 0.6310 | 0.6639 | 0.6128 | 0.6121 | 0.6236 | 0.6006 | 1.4561 |   
197 | 0.449600 | 0.6279 | 0.6652 | 0.6163 | 0.6167 | 0.6097 | 0.6238 | 1.4648 |   
198 | 0.450072 | 0.6349 | 0.6671 | 0.6159 | 0.6150 | 0.6291 | 0.6009 | 1.4624 |   
199 | 0.452552 | 0.6247 | 0.6645 | 0.6151 | 0.6159 | 0.6034 | 0.6284 | 1.4614 |   
200 | 0.444387 | 0.6272 | 0.6636 | 0.6138 | 0.6140 | 0.6118 | 0.6162 | 1.4611 |   
201 | 0.444186 | 0.6218 | 0.6631 | 0.6132 | 0.6141 | 0.5989 | 0.6294 | 1.4569 |   
202 | 0.448402 | 0.6067 | 0.6613 | 0.6133 | 0.6167 | 0.5619 | 0.6714 | 1.4465 |   
203 | 0.445072 | 0.6294 | 0.6654 | 0.6157 | 0.6157 | 0.6146 | 0.6168 | 1.4655 |   
======================================================================
BEST | Epoch 53 | Score=1.5037 | F1=0.6373 | AUC=0.6873
TEST | - | - | F1=0.6373 | AUC=0.6873 | Acc=0.6324 | BalAcc=0.6339 | FINAL
