Epoch | TrainLoss | F1 | AUC | Acc | BalAcc | Sens | Spec | Score | Status 
094 | 0.525504 | 0.6059 | 0.6658 | 0.6158 | 0.6170 | 0.5743 | 0.6597 | 1.4550 |   
095 | 0.524342 | 0.6074 | 0.6702 | 0.6202 | 0.6216 | 0.5713 | 0.6720 | 1.4632 |   
096 | 0.524341 | 0.6258 | 0.6674 | 0.6184 | 0.6184 | 0.6205 | 0.6162 | 1.4706 |   
097 | 0.521021 | 0.5985 | 0.6713 | 0.6208 | 0.6229 | 0.5496 | 0.6961 | 1.4590 |   
098 | 0.520390 | 0.6212 | 0.6651 | 0.6186 | 0.6189 | 0.6081 | 0.6297 | 1.4664 |   
099 | 0.520267 | 0.5708 | 0.6666 | 0.6170 | 0.6205 | 0.4952 | 0.7459 | 1.4357 |   
100 | 0.513727 | 0.6269 | 0.6664 | 0.6147 | 0.6143 | 0.6295 | 0.5991 | 1.4604 |   
101 | 0.508178 | 0.6301 | 0.6664 | 0.6127 | 0.6119 | 0.6414 | 0.5823 | 1.4529 |   
102 | 0.511705 | 0.6203 | 0.6656 | 0.6156 | 0.6157 | 0.6106 | 0.6209 | 1.4645 |   
103 | 0.508272 | 0.6382 | 0.6643 | 0.6110 | 0.6093 | 0.6673 | 0.5513 | 1.4390 |   
104 | 0.511367 | 0.6027 | 0.6619 | 0.6142 | 0.6156 | 0.5689 | 0.6622 | 1.4481 |   
105 | 0.506921 | 0.6337 | 0.6665 | 0.6157 | 0.6148 | 0.6464 | 0.5831 | 1.4562 |   
106 | 0.509094 | 0.6421 | 0.6648 | 0.6129 | 0.6111 | 0.6752 | 0.5470 | 1.4400 |   
107 | 0.507580 | 0.6257 | 0.6664 | 0.6171 | 0.6169 | 0.6224 | 0.6114 | 1.4667 |   
108 | 0.504123 | 0.6248 | 0.6636 | 0.6101 | 0.6095 | 0.6312 | 0.5878 | 1.4494 |   
109 | 0.502801 | 0.6271 | 0.6672 | 0.6172 | 0.6170 | 0.6258 | 0.6081 | 1.4666 |   
110 | 0.505269 | 0.6284 | 0.6618 | 0.6115 | 0.6107 | 0.6387 | 0.5826 | 1.4473 |   
111 | 0.502290 | 0.6318 | 0.6632 | 0.6126 | 0.6116 | 0.6464 | 0.5768 | 1.4479 |   
112 | 0.506166 | 0.6136 | 0.6630 | 0.6129 | 0.6133 | 0.5977 | 0.6289 | 1.4556 |   
113 | 0.501154 | 0.6325 | 0.6676 | 0.6164 | 0.6157 | 0.6419 | 0.5894 | 1.4601 |   
114 | 0.498109 | 0.6192 | 0.6625 | 0.6147 | 0.6149 | 0.6092 | 0.6206 | 1.4602 |   
115 | 0.502139 | 0.6227 | 0.6648 | 0.6156 | 0.6156 | 0.6169 | 0.6142 | 1.4646 |   
116 | 0.502965 | 0.6148 | 0.6666 | 0.6177 | 0.6184 | 0.5933 | 0.6435 | 1.4630 |   
117 | 0.498676 | 0.6310 | 0.6657 | 0.6161 | 0.6154 | 0.6383 | 0.5926 | 1.4589 |   
118 | 0.498993 | 0.6418 | 0.6648 | 0.6152 | 0.6136 | 0.6703 | 0.5568 | 1.4455 |   
119 | 0.500494 | 0.6397 | 0.6633 | 0.6127 | 0.6110 | 0.6688 | 0.5533 | 1.4403 |   
120 | 0.498456 | 0.6184 | 0.6646 | 0.6136 | 0.6137 | 0.6089 | 0.6186 | 1.4610 |   
121 | 0.500170 | 0.6314 | 0.6690 | 0.6156 | 0.6149 | 0.6402 | 0.5896 | 1.4607 |   
122 | 0.497349 | 0.6110 | 0.6648 | 0.6150 | 0.6157 | 0.5880 | 0.6435 | 1.4569 |   
123 | 0.497824 | 0.5953 | 0.6610 | 0.6146 | 0.6164 | 0.5513 | 0.6815 | 1.4428 |   
124 | 0.496161 | 0.6345 | 0.6618 | 0.6116 | 0.6103 | 0.6557 | 0.5648 | 1.4415 |   
125 | 0.494877 | 0.6082 | 0.6615 | 0.6146 | 0.6155 | 0.5818 | 0.6492 | 1.4516 |   
126 | 0.491500 | 0.6218 | 0.6555 | 0.6129 | 0.6128 | 0.6188 | 0.6068 | 1.4503 |   
127 | 0.491789 | 0.6046 | 0.6609 | 0.6141 | 0.6153 | 0.5737 | 0.6570 | 1.4483 |   
128 | 0.491204 | 0.6132 | 0.6648 | 0.6149 | 0.6155 | 0.5936 | 0.6374 | 1.4583 |   
129 | 0.491874 | 0.6356 | 0.6614 | 0.6100 | 0.6085 | 0.6614 | 0.5557 | 1.4366 |   
130 | 0.490583 | 0.5951 | 0.6603 | 0.6131 | 0.6149 | 0.5529 | 0.6768 | 1.4410 |   
131 | 0.486679 | 0.6281 | 0.6621 | 0.6108 | 0.6100 | 0.6391 | 0.5810 | 1.4464 |   
132 | 0.488906 | 0.6098 | 0.6612 | 0.6148 | 0.6157 | 0.5854 | 0.6459 | 1.4525 |   
133 | 0.490867 | 0.6110 | 0.6629 | 0.6107 | 0.6111 | 0.5947 | 0.6276 | 1.4524 |   
134 | 0.486938 | 0.6394 | 0.6620 | 0.6067 | 0.6046 | 0.6780 | 0.5312 | 1.4260 |   
135 | 0.489131 | 0.6379 | 0.6663 | 0.6125 | 0.6110 | 0.6637 | 0.5583 | 1.4449 |   
136 | 0.489251 | 0.5898 | 0.6567 | 0.6122 | 0.6143 | 0.5421 | 0.6865 | 1.4336 |   
137 | 0.492627 | 0.6155 | 0.6680 | 0.6142 | 0.6146 | 0.6005 | 0.6287 | 1.4628 |   
138 | 0.486406 | 0.6240 | 0.6646 | 0.6118 | 0.6114 | 0.6265 | 0.5963 | 1.4548 |   
139 | 0.486209 | 0.5892 | 0.6624 | 0.6114 | 0.6134 | 0.5419 | 0.6850 | 1.4384 |   
140 | 0.483745 | 0.6150 | 0.6617 | 0.6130 | 0.6134 | 0.6012 | 0.6256 | 1.4554 |   
141 | 0.486159 | 0.6190 | 0.6626 | 0.6171 | 0.6174 | 0.6049 | 0.6299 | 1.4615 |   
142 | 0.482728 | 0.6279 | 0.6643 | 0.6149 | 0.6144 | 0.6320 | 0.5968 | 1.4577 |   
143 | 0.483048 | 0.5945 | 0.6553 | 0.6090 | 0.6105 | 0.5575 | 0.6635 | 1.4330 |   
144 | 0.485540 | 0.6258 | 0.6598 | 0.6109 | 0.6103 | 0.6326 | 0.5880 | 1.4464 |   
145 | 0.483299 | 0.6114 | 0.6582 | 0.6121 | 0.6127 | 0.5935 | 0.6319 | 1.4489 |   
146 | 0.481380 | 0.6284 | 0.6578 | 0.6070 | 0.6059 | 0.6461 | 0.5657 | 1.4334 |   
147 | 0.483122 | 0.5977 | 0.6577 | 0.6116 | 0.6131 | 0.5611 | 0.6652 | 1.4391 |   
148 | 0.481042 | 0.6201 | 0.6550 | 0.6111 | 0.6109 | 0.6174 | 0.6044 | 1.4473 |   
149 | 0.480070 | 0.6100 | 0.6586 | 0.6130 | 0.6137 | 0.5886 | 0.6389 | 1.4489 |   
150 | 0.474306 | 0.6214 | 0.6629 | 0.6158 | 0.6159 | 0.6131 | 0.6187 | 1.4627 |   
151 | 0.471496 | 0.6148 | 0.6606 | 0.6140 | 0.6144 | 0.5991 | 0.6297 | 1.4548 |   
152 | 0.474360 | 0.6225 | 0.6628 | 0.6123 | 0.6120 | 0.6218 | 0.6023 | 1.4555 |   
153 | 0.477933 | 0.6282 | 0.6599 | 0.6091 | 0.6082 | 0.6420 | 0.5743 | 1.4403 |   
154 | 0.472054 | 0.6038 | 0.6593 | 0.6109 | 0.6119 | 0.5765 | 0.6474 | 1.4442 |   
155 | 0.470741 | 0.6013 | 0.6606 | 0.6124 | 0.6137 | 0.5683 | 0.6592 | 1.4449 |   
156 | 0.471741 | 0.6149 | 0.6630 | 0.6138 | 0.6142 | 0.5994 | 0.6291 | 1.4570 |   
157 | 0.472320 | 0.5962 | 0.6629 | 0.6145 | 0.6163 | 0.5535 | 0.6790 | 1.4452 |   
158 | 0.470144 | 0.6266 | 0.6627 | 0.6126 | 0.6120 | 0.6320 | 0.5921 | 1.4524 |   
159 | 0.473076 | 0.6160 | 0.6607 | 0.6129 | 0.6132 | 0.6037 | 0.6227 | 1.4550 |   
160 | 0.469770 | 0.6110 | 0.6583 | 0.6118 | 0.6124 | 0.5930 | 0.6317 | 1.4485 |   
161 | 0.472708 | 0.6237 | 0.6624 | 0.6147 | 0.6145 | 0.6208 | 0.6083 | 1.4594 |   
162 | 0.468033 | 0.6162 | 0.6595 | 0.6137 | 0.6141 | 0.6029 | 0.6252 | 1.4544 |   
163 | 0.470549 | 0.6207 | 0.6589 | 0.6106 | 0.6103 | 0.6196 | 0.6011 | 1.4496 |   
164 | 0.472844 | 0.6204 | 0.6608 | 0.6146 | 0.6147 | 0.6123 | 0.6171 | 1.4592 |   
165 | 0.472675 | 0.6435 | 0.6637 | 0.6119 | 0.6099 | 0.6812 | 0.5385 | 1.4351 |   
166 | 0.467802 | 0.6142 | 0.6623 | 0.6139 | 0.6144 | 0.5975 | 0.6312 | 1.4559 |   
167 | 0.469112 | 0.6229 | 0.6607 | 0.6126 | 0.6123 | 0.6222 | 0.6024 | 1.4537 |   
168 | 0.467159 | 0.6182 | 0.6615 | 0.6130 | 0.6131 | 0.6093 | 0.6169 | 1.4575 |   
169 | 0.469022 | 0.6240 | 0.6595 | 0.6071 | 0.6063 | 0.6340 | 0.5786 | 1.4394 |   
170 | 0.465845 | 0.6321 | 0.6619 | 0.6127 | 0.6117 | 0.6469 | 0.5765 | 1.4465 |   
171 | 0.464228 | 0.6223 | 0.6570 | 0.6113 | 0.6110 | 0.6225 | 0.5994 | 1.4479 |   
172 | 0.467487 | 0.6209 | 0.6617 | 0.6151 | 0.6152 | 0.6130 | 0.6174 | 1.4608 |   
173 | 0.465201 | 0.6141 | 0.6589 | 0.6132 | 0.6136 | 0.5986 | 0.6286 | 1.4521 |   
174 | 0.463087 | 0.6190 | 0.6620 | 0.6165 | 0.6168 | 0.6057 | 0.6279 | 1.4605 |   
175 | 0.470652 | 0.6304 | 0.6612 | 0.6120 | 0.6111 | 0.6435 | 0.5788 | 1.4460 |   
176 | 0.465109 | 0.6282 | 0.6599 | 0.6129 | 0.6123 | 0.6359 | 0.5886 | 1.4488 |   
177 | 0.466475 | 0.6213 | 0.6587 | 0.6107 | 0.6104 | 0.6210 | 0.5998 | 1.4490 |   
178 | 0.465119 | 0.6103 | 0.6550 | 0.6134 | 0.6141 | 0.5886 | 0.6397 | 1.4457 |   
179 | 0.466830 | 0.6309 | 0.6587 | 0.6099 | 0.6087 | 0.6485 | 0.5690 | 1.4381 |   
180 | 0.459729 | 0.6231 | 0.6592 | 0.6100 | 0.6095 | 0.6269 | 0.5921 | 1.4463 |   
181 | 0.463273 | 0.6182 | 0.6612 | 0.6148 | 0.6150 | 0.6064 | 0.6237 | 1.4582 |   
182 | 0.464637 | 0.6133 | 0.6575 | 0.6124 | 0.6128 | 0.5979 | 0.6277 | 1.4497 |   
======================================================================
BEST | Epoch 32 | Score=1.4892 | F1=0.6318 | AUC=0.6762
TEST | - | - | F1=0.6318 | AUC=0.6762 | Acc=0.6255 | BalAcc=0.6256 | FINAL
